n = 1000
0.634 0.364261 0.364264 6.9339e-310
0.635 0.363279 0.363282 6.9339e-310
0.636 0.362296 0.3623 6.9339e-310
0.637 0.361314 0.361317 6.9339e-310
0.638 0.360331 0.360334 6.9339e-310
0.639 0.359348 0.359351 6.9339e-310
0.64 0.358365 0.358367 6.9339e-310
0.641 0.357381 0.357384 6.9339e-310
0.642 0.356398 0.3564 6.9339e-310
0.643 0.355414 0.355417 6.9339e-310
0.644 0.35443 0.354433 6.9339e-310
0.645 0.353446 0.353449 6.9339e-310
0.646 0.352462 0.352465 6.9339e-310
0.647 0.351477 0.35148 6.9339e-310
0.648 0.350493 0.350496 6.9339e-310
0.649 0.349508 0.349511 6.9339e-310
0.65 0.348523 0.348526 6.9339e-310
0.651 0.347538 0.347541 6.9339e-310
0.652 0.346553 0.346556 6.9339e-310
0.653 0.345568 0.345571 6.9339e-310
0.654 0.344582 0.344585 6.9339e-310
0.655 0.343597 0.3436 6.9339e-310
0.656 0.342611 0.342614 6.9339e-310
0.657 0.341625 0.341628 6.9339e-310
0.658 0.340639 0.340642 6.9339e-310
0.659 0.339653 0.339656 6.9339e-310
0.66 0.338667 0.33867 6.9339e-310
0.661 0.33768 0.337683 6.9339e-310
0.662 0.336694 0.336697 6.9339e-310
0.663 0.335707 0.33571 6.9339e-310
0.664 0.33472 0.334723 6.9339e-310
0.665 0.333733 0.333736 6.9339e-310
0.666 0.332746 0.332749 6.9339e-310
0.667 0.331759 0.331762 6.9339e-310
0.668 0.330772 0.330775 6.9339e-310
0.669 0.329784 0.329787 6.9339e-310
0.67 0.328797 0.3288 6.9339e-310
0.671 0.327809 0.327812 6.9339e-310
0.672 0.326821 0.326824 6.9339e-310
0.673 0.325833 0.325836 6.9339e-310
0.674 0.324845 0.324848 6.9339e-310
0.675 0.323857 0.32386 6.9339e-310
0.676 0.322869 0.322871 6.9339e-310
0.677 0.32188 0.321883 6.9339e-310
0.678 0.320892 0.320895 6.9339e-310
0.679 0.319903 0.319906 6.9339e-310
0.68 0.318914 0.318917 6.9339e-310
0.681 0.317926 0.317928 6.9339e-310
0.682 0.316937 0.316939 6.9339e-310
0.683 0.315948 0.31595 6.9339e-310
0.684 0.314958 0.314961 6.9339e-310
0.685 0.313969 0.313972 6.9339e-310
0.686 0.31298 0.312982 6.9339e-310
0.687 0.31199 0.311993 6.9339e-310
0.688 0.311 0.311003 6.9339e-310
0.689 0.310011 0.310013 6.9339e-310
0.69 0.309021 0.309024 6.9339e-310
0.691 0.308031 0.308034 6.9339e-310
0.692 0.307041 0.307044 6.9339e-310
0.693 0.306051 0.306053 6.9339e-310
0.694 0.305061 0.305063 6.9339e-310
0.695 0.30407 0.304073 6.9339e-310
0.696 0.30308 0.303083 6.9339e-310
0.697 0.302089 0.302092 6.9339e-310
0.698 0.301099 0.301101 6.9339e-310
0.699 0.300108 0.300111 6.9339e-310
0.7 0.299117 0.29912 6.9339e-310
0.701 0.298127 0.298129 6.9339e-310
0.702 0.297136 0.297138 6.9339e-310
0.703 0.296145 0.296147 6.9339e-310
0.704 0.295153 0.295156 6.9339e-310
0.705 0.294162 0.294165 6.9339e-310
0.706 0.293171 0.293173 6.9339e-310
0.707 0.292179 0.292182 6.9339e-310
0.708 0.291188 0.29119 6.9339e-310
0.709 0.290196 0.290199 6.9339e-310
0.71 0.289205 0.289207 6.9339e-310
0.711 0.288213 0.288215 6.9339e-310
0.712 0.287221 0.287224 6.9339e-310
0.713 0.286229 0.286232 6.9339e-310
0.714 0.285237 0.28524 6.9339e-310
0.715 0.284245 0.284248 6.9339e-310
0.716 0.283253 0.283255 6.9339e-310
0.717 0.282261 0.282263 6.9339e-310
0.718 0.281269 0.281271 6.9339e-310
0.719 0.280276 0.280279 6.9339e-310
0.72 0.279284 0.279286 6.9339e-310
0.721 0.278291 0.278294 6.9339e-310
0.722 0.277299 0.277301 6.9339e-310
0.723 0.276306 0.276308 6.9339e-310
0.724 0.275313 0.275316 6.9339e-310
0.725 0.27432 0.274323 6.9339e-310
0.726 0.273328 0.27333 6.9339e-310
0.727 0.272335 0.272337 6.9339e-310
0.728 0.271342 0.271344 6.9339e-310
0.729 0.270349 0.270351 6.9339e-310
0.73 0.269355 0.269358 6.9339e-310
0.731 0.268362 0.268364 6.9339e-310
0.732 0.267369 0.267371 6.9339e-310
0.733 0.266375 0.266378 6.9339e-310
0.734 0.265382 0.265384 6.9339e-310
0.735 0.264389 0.264391 6.9339e-310
0.736 0.263395 0.263397 6.9339e-310
0.737 0.262401 0.262404 6.9339e-310
0.738 0.261408 0.26141 6.9339e-310
0.739 0.260414 0.260416 6.9339e-310
0.74 0.25942 0.259422 6.9339e-310
0.741 0.258426 0.258428 6.9339e-310
0.742 0.257432 0.257435 6.9339e-310
0.743 0.256438 0.256441 6.9339e-310
0.744 0.255444 0.255446 6.9339e-310
0.745 0.25445 0.254452 6.9339e-310
0.746 0.253456 0.253458 6.9339e-310
0.747 0.252462 0.252464 6.9339e-310
0.748 0.251468 0.25147 6.9339e-310
0.749 0.250473 0.250475 6.9339e-310
0.75 0.249479 0.249481 6.9339e-310
0.751 0.248484 0.248487 6.9339e-310
0.752 0.24749 0.247492 6.9339e-310
0.753 0.246495 0.246497 6.9339e-310
0.754 0.245501 0.245503 6.9339e-310
0.755 0.244506 0.244508 6.9339e-310
0.756 0.243511 0.243513 6.9339e-310
0.757 0.242517 0.242519 6.9339e-310
0.758 0.241522 0.241524 6.9339e-310
0.759 0.240527 0.240529 6.9339e-310
0.76 0.239532 0.239534 6.9339e-310
0.761 0.238537 0.238539 6.9339e-310
0.762 0.237542 0.237544 6.9339e-310
0.763 0.236547 0.236549 6.9339e-310
0.764 0.235552 0.235554 6.9339e-310
0.765 0.234557 0.234559 6.9339e-310
0.766 0.233562 0.233563 6.9339e-310
0.767 0.232566 0.232568 6.9339e-310
0.768 0.231571 0.231573 6.9339e-310
0.769 0.230576 0.230578 6.9339e-310
0.77 0.22958 0.229582 6.9339e-310
0.771 0.228585 0.228587 6.9339e-310
0.772 0.227589 0.227591 6.9339e-310
0.773 0.226594 0.226596 6.9339e-310
0.774 0.225598 0.2256 6.9339e-310
0.775 0.224603 0.224604 6.9339e-310
0.776 0.223607 0.223609 6.9339e-310
0.777 0.222611 0.222613 6.9339e-310
0.778 0.221615 0.221617 6.9339e-310
0.779 0.22062 0.220622 6.9339e-310
0.78 0.219624 0.219626 6.9339e-310
0.781 0.218628 0.21863 6.9339e-310
0.782 0.217632 0.217634 6.9339e-310
0.783 0.216636 0.216638 6.9339e-310
0.784 0.21564 0.215642 6.9339e-310
0.785 0.214644 0.214646 6.9339e-310
0.786 0.213648 0.21365 6.9339e-310
0.787 0.212652 0.212654 6.9339e-310
0.788 0.211656 0.211658 6.9339e-310
0.789 0.21066 0.210661 6.9339e-310
0.79 0.209663 0.209665 6.9339e-310
0.791 0.208667 0.208669 6.9339e-310
0.792 0.207671 0.207673 6.9339e-310
0.793 0.206674 0.206676 6.9339e-310
0.794 0.205678 0.20568 6.9339e-310
0.795 0.204682 0.204683 6.9339e-310
0.796 0.203685 0.203687 6.9339e-310
0.797 0.202689 0.202691 6.9339e-310
0.798 0.201692 0.201694 6.9339e-310
0.799 0.200696 0.200697 6.9339e-310
0.8 0.199699 0.199701 6.9339e-310
0.801 0.198703 0.198704 6.9339e-310
0.802 0.197706 0.197708 6.9339e-310
0.803 0.196709 0.196711 6.9339e-310
0.804 0.195713 0.195714 6.9339e-310
0.805 0.194716 0.194717 6.9339e-310
0.806 0.193719 0.193721 6.9339e-310
0.807 0.192722 0.192724 6.9339e-310
0.808 0.191725 0.191727 6.9339e-310
0.809 0.190729 0.19073 6.9339e-310
0.81 0.189732 0.189733 6.9339e-310
0.811 0.188735 0.188736 6.9339e-310
0.812 0.187738 0.187739 6.9339e-310
0.813 0.186741 0.186742 6.9339e-310
0.814 0.185744 0.185745 6.9339e-310
0.815 0.184747 0.184748 6.9339e-310
0.816 0.18375 0.183751 6.9339e-310
0.817 0.182753 0.182754 6.9339e-310
0.818 0.181755 0.181757 6.9339e-310
0.819 0.180758 0.18076 6.9339e-310
0.82 0.179761 0.179763 6.9339e-310
0.821 0.178764 0.178765 6.9339e-310
0.822 0.177767 0.177768 6.9339e-310
0.823 0.176769 0.176771 6.9339e-310
0.824 0.175772 0.175774 6.9339e-310
0.825 0.174775 0.174776 6.9339e-310
0.826 0.173777 0.173779 6.9339e-310
0.827 0.17278 0.172781 6.9339e-310
0.828 0.171783 0.171784 6.9339e-310
0.829 0.170785 0.170787 6.9339e-310
0.83 0.169788 0.169789 6.9339e-310
0.831 0.16879 0.168792 6.9339e-310
0.832 0.167793 0.167794 6.9339e-310
0.833 0.166795 0.166797 6.9339e-310
0.834 0.165798 0.165799 6.9339e-310
0.835 0.1648 0.164802 6.9339e-310
0.836 0.163803 0.163804 6.9339e-310
0.837 0.162805 0.162806 6.9339e-310
0.838 0.161807 0.161809 6.9339e-310
0.839 0.16081 0.160811 6.9339e-310
0.84 0.159812 0.159813 6.9339e-310
0.841 0.158814 0.158816 6.9339e-310
0.842 0.157816 0.157818 6.9339e-310
0.843 0.156819 0.15682 6.9339e-310
0.844 0.155821 0.155822 6.9339e-310
0.845 0.154823 0.154824 6.9339e-310
0.846 0.153825 0.153827 6.9339e-310
0.847 0.152828 0.152829 6.9339e-310
0.848 0.15183 0.151831 6.9339e-310
0.849 0.150832 0.150833 6.9339e-310
0.85 0.149834 0.149835 6.9339e-310
0.851 0.148836 0.148837 6.9339e-310
0.852 0.147838 0.147839 6.9339e-310
0.853 0.14684 0.146841 6.9339e-310
0.854 0.145842 0.145843 6.9339e-310
0.855 0.144844 0.144845 6.9339e-310
0.856 0.143846 0.143847 6.9339e-310
0.857 0.142848 0.142849 6.9339e-310
0.858 0.14185 0.141851 6.9339e-310
0.859 0.140852 0.140853 6.9339e-310
0.86 0.139854 0.139855 6.9339e-310
0.861 0.138856 0.138857 6.9339e-310
0.862 0.137858 0.137859 6.9339e-310
0.863 0.136859 0.136861 6.9339e-310
0.864 0.135861 0.135862 6.9339e-310
0.865 0.134863 0.134864 6.9339e-310
0.866 0.133865 0.133866 6.9339e-310
0.867 0.132867 0.132868 6.9339e-310
0.868 0.131868 0.131869 6.9339e-310
0.869 0.13087 0.130871 6.9339e-310
0.87 0.129872 0.129873 6.9339e-310
0.871 0.128874 0.128875 6.9339e-310
0.872 0.127875 0.127876 6.9339e-310
0.873 0.126877 0.126878 6.9339e-310
0.874 0.125879 0.12588 6.9339e-310
0.875 0.12488 0.124881 6.9339e-310
0.876 0.123882 0.123883 6.9339e-310
0.877 0.122883 0.122884 6.9339e-310
0.878 0.121885 0.121886 6.9339e-310
0.879 0.120887 0.120888 6.9339e-310
0.88 0.119888 0.119889 6.9339e-310
0.881 0.11889 0.118891 6.9339e-310
0.882 0.117891 0.117892 6.9339e-310
0.883 0.116893 0.116894 6.9339e-310
0.884 0.115894 0.115895 6.9339e-310
0.885 0.114896 0.114897 6.9339e-310
0.886 0.113897 0.113898 6.9339e-310
0.887 0.112899 0.1129 6.9339e-310
0.888 0.1119 0.111901 6.9339e-310
0.889 0.110902 0.110903 6.9339e-310
0.89 0.109903 0.109904 6.9339e-310
0.891 0.108905 0.108905 6.9339e-310
0.892 0.107906 0.107907 6.9339e-310
0.893 0.106907 0.106908 6.9339e-310
0.894 0.105909 0.10591 6.9339e-310
0.895 0.10491 0.104911 6.9339e-310
0.896 0.103911 0.103912 6.9339e-310
0.897 0.102913 0.102914 6.9339e-310
0.898 0.101914 0.101915 6.9339e-310
0.899 0.100915 0.100916 6.9339e-310
0.9 0.0999166 0.0999175 6.9339e-310
0.901 0.0989179 0.0989187 6.9339e-310
0.902 0.0979192 0.09792 6.9339e-310
0.903 0.0969204 0.0969212 6.9339e-310
0.904 0.0959217 0.0959225 6.9339e-310
0.905 0.0949229 0.0949237 6.9339e-310
0.906 0.0939241 0.0939249 6.9339e-310
0.907 0.0929253 0.0929261 6.9339e-310
0.908 0.0919265 0.0919273 6.9339e-310
0.909 0.0909277 0.0909285 6.9339e-310
0.91 0.0899289 0.0899296 6.9339e-310
0.911 0.0889301 0.0889308 6.9339e-310
0.912 0.0879312 0.087932 6.9339e-310
0.913 0.0869324 0.0869331 6.9339e-310
0.914 0.0859335 0.0859342 6.9339e-310
0.915 0.0849346 0.0849353 6.9339e-310
0.916 0.0839357 0.0839364 6.9339e-310
0.917 0.0829368 0.0829375 6.9339e-310
0.918 0.0819379 0.0819386 6.9339e-310
0.919 0.080939 0.0809397 6.9339e-310
0.92 0.0799401 0.0799407 6.9339e-310
0.921 0.0789411 0.0789418 6.9339e-310
0.922 0.0779422 0.0779428 6.9339e-310
0.923 0.0769432 0.0769439 6.9339e-310
0.924 0.0759442 0.0759449 6.9339e-310
0.925 0.0749453 0.0749459 6.9339e-310
0.926 0.0739463 0.0739469 6.9339e-310
0.927 0.0729473 0.0729479 6.9339e-310
0.928 0.0719483 0.0719489 6.9339e-310
0.929 0.0709492 0.0709498 6.9339e-310
0.93 0.0699502 0.0699508 6.9339e-310
0.931 0.0689512 0.0689518 6.9339e-310
0.932 0.0679521 0.0679527 6.9339e-310
0.933 0.0669531 0.0669536 6.9339e-310
0.934 0.065954 0.0659546 6.9339e-310
0.935 0.0649549 0.0649555 6.9339e-310
0.936 0.0639559 0.0639564 6.9339e-310
0.937 0.0629568 0.0629573 6.9339e-310
0.938 0.0619577 0.0619582 6.9339e-310
0.939 0.0609586 0.0609591 6.9339e-310
0.94 0.0599595 0.05996 6.9339e-310
0.941 0.0589603 0.0589608 6.9339e-310
0.942 0.0579612 0.0579617 6.9339e-310
0.943 0.0569621 0.0569625 6.9339e-310
0.944 0.0559629 0.0559634 6.9339e-310
0.945 0.0549638 0.0549642 6.9339e-310
0.946 0.0539646 0.053965 6.9339e-310
0.947 0.0529654 0.0529659 6.9339e-310
0.948 0.0519662 0.0519667 6.9339e-310
0.949 0.0509671 0.0509675 6.9339e-310
0.95 0.0499679 0.0499683 6.9339e-310
0.951 0.0489687 0.0489691 6.9339e-310
0.952 0.0479695 0.0479699 6.9339e-310
0.953 0.0469702 0.0469706 6.9339e-310
0.954 0.045971 0.0459714 6.9339e-310
0.955 0.0449718 0.0449722 6.9339e-310
0.956 0.0439725 0.0439729 6.9339e-310
0.957 0.0429733 0.0429737 6.9339e-310
0.958 0.041974 0.0419744 6.9339e-310
0.959 0.0409748 0.0409751 6.9339e-310
0.96 0.0399755 0.0399759 6.9339e-310
0.961 0.0389762 0.0389766 6.9339e-310
0.962 0.037977 0.0379773 6.9339e-310
0.963 0.0369777 0.036978 6.9339e-310
0.964 0.0359784 0.0359787 6.9339e-310
0.965 0.0349791 0.0349794 6.9339e-310
0.966 0.0339798 0.0339801 6.9339e-310
0.967 0.0329805 0.0329808 6.9339e-310
0.968 0.0319812 0.0319814 6.9339e-310
0.969 0.0309818 0.0309821 6.9339e-310
0.97 0.0299825 0.0299828 6.9339e-310
0.971 0.0289832 0.0289834 6.9339e-310
0.972 0.0279838 0.0279841 6.9339e-310
0.973 0.0269845 0.0269847 6.9339e-310
0.974 0.0259851 0.0259853 6.9339e-310
0.975 0.0249858 0.024986 6.9339e-310
0.976 0.0239864 0.0239866 6.9339e-310
0.977 0.022987 0.0229872 6.9339e-310
0.978 0.0219876 0.0219878 6.9339e-310
0.979 0.0209883 0.0209884 6.9339e-310
0.98 0.0199889 0.019989 6.9339e-310
0.981 0.0189895 0.0189896 6.9339e-310
0.982 0.0179901 0.0179902 6.9339e-310
0.983 0.0169907 0.0169908 6.9339e-310
0.984 0.0159913 0.0159914 6.9339e-310
0.985 0.0149918 0.014992 6.9339e-310
0.986 0.0139924 0.0139925 6.9339e-310
0.987 0.012993 0.0129931 6.9339e-310
0.988 0.0119936 0.0119937 6.9339e-310
0.989 0.0109941 0.0109942 6.9339e-310
0.99 0.00999469 0.00999477 6.9339e-310
0.991 0.00899524 0.00899532 6.9339e-310
0.992 0.00799579 0.00799586 6.9339e-310
0.993 0.00699633 0.00699639 6.9339e-310
0.994 0.00599687 0.00599692 6.9339e-310
0.995 0.0049974 0.00499745 6.9339e-310
0.996 0.00399793 0.00399797 6.9339e-310
0.997 0.00299846 0.00299848 6.9339e-310
0.998 0.00199898 0.00199899 6.9339e-310
0.999 0.00099949 0.000999498 6.9339e-310
1 0 5.88857e-18 0
Average relative error is 8.33329e-06

