n = 1000
0.698 0.301099 0.301101 0.0179003
0.699 0.300108 0.300111 0.0179003
0.7 0.299117 0.29912 0.0179003
0.701 0.298127 0.298129 0.0179003
0.702 0.297136 0.297138 0.0179003
0.703 0.296145 0.296147 0.0179003
0.704 0.295153 0.295156 0.0179003
0.705 0.294162 0.294165 0.0179003
0.706 0.293171 0.293173 0.0179003
0.707 0.292179 0.292182 0.0179003
0.708 0.291188 0.29119 0.0179003
0.709 0.290196 0.290199 0.0179003
0.71 0.289205 0.289207 0.0179003
0.711 0.288213 0.288215 0.0179003
0.712 0.287221 0.287224 0.0179003
0.713 0.286229 0.286232 0.0179003
0.714 0.285237 0.28524 0.0179003
0.715 0.284245 0.284248 0.0179003
0.716 0.283253 0.283255 0.0179003
0.717 0.282261 0.282263 0.0179003
0.718 0.281269 0.281271 0.0179003
0.719 0.280276 0.280279 0.0179003
0.72 0.279284 0.279286 0.0179003
0.721 0.278291 0.278294 0.0179003
0.722 0.277299 0.277301 0.0179003
0.723 0.276306 0.276308 0.0179003
0.724 0.275313 0.275316 0.0179003
0.725 0.27432 0.274323 0.0179003
0.726 0.273328 0.27333 0.0179003
0.727 0.272335 0.272337 0.0179003
0.728 0.271342 0.271344 0.0179003
0.729 0.270349 0.270351 0.0179003
0.73 0.269355 0.269358 0.0179003
0.731 0.268362 0.268364 0.0179003
0.732 0.267369 0.267371 0.0179003
0.733 0.266375 0.266378 0.0179003
0.734 0.265382 0.265384 0.0179003
0.735 0.264389 0.264391 0.0179003
0.736 0.263395 0.263397 0.0179003
0.737 0.262401 0.262404 0.0179003
0.738 0.261408 0.26141 0.0179003
0.739 0.260414 0.260416 0.0179003
0.74 0.25942 0.259422 0.0179003
0.741 0.258426 0.258428 0.0179003
0.742 0.257432 0.257435 0.0179003
0.743 0.256438 0.256441 0.0179003
0.744 0.255444 0.255446 0.0179003
0.745 0.25445 0.254452 0.0179003
0.746 0.253456 0.253458 0.0179003
0.747 0.252462 0.252464 0.0179003
0.748 0.251468 0.25147 0.0179003
0.749 0.250473 0.250475 0.0179003
0.75 0.249479 0.249481 0.0179003
0.751 0.248484 0.248487 0.0179003
0.752 0.24749 0.247492 0.0179003
0.753 0.246495 0.246497 0.0179003
0.754 0.245501 0.245503 0.0179003
0.755 0.244506 0.244508 0.0179003
0.756 0.243511 0.243513 0.0179003
0.757 0.242517 0.242519 0.0179003
0.758 0.241522 0.241524 0.0179003
0.759 0.240527 0.240529 0.0179003
0.76 0.239532 0.239534 0.0179003
0.761 0.238537 0.238539 0.0179003
0.762 0.237542 0.237544 0.0179003
0.763 0.236547 0.236549 0.0179003
0.764 0.235552 0.235554 0.0179003
0.765 0.234557 0.234559 0.0179003
0.766 0.233562 0.233563 0.0179003
0.767 0.232566 0.232568 0.0179003
0.768 0.231571 0.231573 0.0179003
0.769 0.230576 0.230578 0.0179003
0.77 0.22958 0.229582 0.0179003
0.771 0.228585 0.228587 0.0179003
0.772 0.227589 0.227591 0.0179003
0.773 0.226594 0.226596 0.0179003
0.774 0.225598 0.2256 0.0179003
0.775 0.224603 0.224604 0.0179003
0.776 0.223607 0.223609 0.0179003
0.777 0.222611 0.222613 0.0179003
0.778 0.221615 0.221617 0.0179003
0.779 0.22062 0.220622 0.0179003
0.78 0.219624 0.219626 0.0179003
0.781 0.218628 0.21863 0.0179003
0.782 0.217632 0.217634 0.0179003
0.783 0.216636 0.216638 0.0179003
0.784 0.21564 0.215642 0.0179003
0.785 0.214644 0.214646 0.0179003
0.786 0.213648 0.21365 0.0179003
0.787 0.212652 0.212654 0.0179003
0.788 0.211656 0.211658 0.0179003
0.789 0.21066 0.210661 0.0179003
0.79 0.209663 0.209665 0.0179003
0.791 0.208667 0.208669 0.0179003
0.792 0.207671 0.207673 0.0179003
0.793 0.206674 0.206676 0.0179003
0.794 0.205678 0.20568 0.0179003
0.795 0.204682 0.204683 0.0179003
0.796 0.203685 0.203687 0.0179003
0.797 0.202689 0.202691 0.0179003
0.798 0.201692 0.201694 0.0179003
0.799 0.200696 0.200697 0.0179003
0.8 0.199699 0.199701 0.0179003
0.801 0.198703 0.198704 0.0179003
0.802 0.197706 0.197708 0.0179003
0.803 0.196709 0.196711 0.0179003
0.804 0.195713 0.195714 0.0179003
0.805 0.194716 0.194717 0.0179003
0.806 0.193719 0.193721 0.0179003
0.807 0.192722 0.192724 0.0179003
0.808 0.191725 0.191727 0.0179003
0.809 0.190729 0.19073 0.0179003
0.81 0.189732 0.189733 0.0179003
0.811 0.188735 0.188736 0.0179003
0.812 0.187738 0.187739 0.0179003
0.813 0.186741 0.186742 0.0179003
0.814 0.185744 0.185745 0.0179003
0.815 0.184747 0.184748 0.0179003
0.816 0.18375 0.183751 0.0179003
0.817 0.182753 0.182754 0.0179003
0.818 0.181755 0.181757 0.0179003
0.819 0.180758 0.18076 0.0179003
0.82 0.179761 0.179763 0.0179003
0.821 0.178764 0.178765 0.0179003
0.822 0.177767 0.177768 0.0179003
0.823 0.176769 0.176771 0.0179003
0.824 0.175772 0.175774 0.0179003
0.825 0.174775 0.174776 0.0179003
0.826 0.173777 0.173779 0.0179003
0.827 0.17278 0.172781 0.0179003
0.828 0.171783 0.171784 0.0179003
0.829 0.170785 0.170787 0.0179003
0.83 0.169788 0.169789 0.0179003
0.831 0.16879 0.168792 0.0179003
0.832 0.167793 0.167794 0.0179003
0.833 0.166795 0.166797 0.0179003
0.834 0.165798 0.165799 0.0179003
0.835 0.1648 0.164802 0.0179003
0.836 0.163803 0.163804 0.0179003
0.837 0.162805 0.162806 0.0179003
0.838 0.161807 0.161809 0.0179003
0.839 0.16081 0.160811 0.0179003
0.84 0.159812 0.159813 0.0179003
0.841 0.158814 0.158816 0.0179003
0.842 0.157816 0.157818 0.0179003
0.843 0.156819 0.15682 0.0179003
0.844 0.155821 0.155822 0.0179003
0.845 0.154823 0.154824 0.0179003
0.846 0.153825 0.153827 0.0179003
0.847 0.152828 0.152829 0.0179003
0.848 0.15183 0.151831 0.0179003
0.849 0.150832 0.150833 0.0179003
0.85 0.149834 0.149835 0.0179003
0.851 0.148836 0.148837 0.0179003
0.852 0.147838 0.147839 0.0179003
0.853 0.14684 0.146841 0.0179003
0.854 0.145842 0.145843 0.0179003
0.855 0.144844 0.144845 0.0179003
0.856 0.143846 0.143847 0.0179003
0.857 0.142848 0.142849 0.0179003
0.858 0.14185 0.141851 0.0179003
0.859 0.140852 0.140853 0.0179003
0.86 0.139854 0.139855 0.0179003
0.861 0.138856 0.138857 0.0179003
0.862 0.137858 0.137859 0.0179003
0.863 0.136859 0.136861 0.0179003
0.864 0.135861 0.135862 0.0179003
0.865 0.134863 0.134864 0.0179003
0.866 0.133865 0.133866 0.0179003
0.867 0.132867 0.132868 0.0179003
0.868 0.131868 0.131869 0.0179003
0.869 0.13087 0.130871 0.0179003
0.87 0.129872 0.129873 0.0179003
0.871 0.128874 0.128875 0.0179003
0.872 0.127875 0.127876 0.0179003
0.873 0.126877 0.126878 0.0179003
0.874 0.125879 0.12588 0.0179003
0.875 0.12488 0.124881 0.0179003
0.876 0.123882 0.123883 0.0179003
0.877 0.122883 0.122884 0.0179003
0.878 0.121885 0.121886 0.0179003
0.879 0.120887 0.120888 0.0179003
0.88 0.119888 0.119889 0.0179003
0.881 0.11889 0.118891 0.0179003
0.882 0.117891 0.117892 0.0179003
0.883 0.116893 0.116894 0.0179003
0.884 0.115894 0.115895 0.0179003
0.885 0.114896 0.114897 0.0179003
0.886 0.113897 0.113898 0.0179003
0.887 0.112899 0.1129 0.0179003
0.888 0.1119 0.111901 0.0179003
0.889 0.110902 0.110903 0.0179003
0.89 0.109903 0.109904 0.0179003
0.891 0.108905 0.108905 0.0179003
0.892 0.107906 0.107907 0.0179003
0.893 0.106907 0.106908 0.0179003
0.894 0.105909 0.10591 0.0179003
0.895 0.10491 0.104911 0.0179003
0.896 0.103911 0.103912 0.0179003
0.897 0.102913 0.102914 0.0179003
0.898 0.101914 0.101915 0.0179003
0.899 0.100915 0.100916 0.0179003
0.9 0.0999166 0.0999175 0.0179003
0.901 0.0989179 0.0989187 0.0179003
0.902 0.0979192 0.09792 0.0179003
0.903 0.0969204 0.0969212 0.0179003
0.904 0.0959217 0.0959225 0.0179003
0.905 0.0949229 0.0949237 0.0179003
0.906 0.0939241 0.0939249 0.0179003
0.907 0.0929253 0.0929261 0.0179003
0.908 0.0919265 0.0919273 0.0179003
0.909 0.0909277 0.0909285 0.0179003
0.91 0.0899289 0.0899296 0.0179003
0.911 0.0889301 0.0889308 0.0179003
0.912 0.0879312 0.087932 0.0179003
0.913 0.0869324 0.0869331 0.0179003
0.914 0.0859335 0.0859342 0.0179003
0.915 0.0849346 0.0849353 0.0179003
0.916 0.0839357 0.0839364 0.0179003
0.917 0.0829368 0.0829375 0.0179003
0.918 0.0819379 0.0819386 0.0179003
0.919 0.080939 0.0809397 0.0179003
0.92 0.0799401 0.0799407 0.0179003
0.921 0.0789411 0.0789418 0.0179003
0.922 0.0779422 0.0779428 0.0179003
0.923 0.0769432 0.0769439 0.0179003
0.924 0.0759442 0.0759449 0.0179003
0.925 0.0749453 0.0749459 0.0179003
0.926 0.0739463 0.0739469 0.0179003
0.927 0.0729473 0.0729479 0.0179003
0.928 0.0719483 0.0719489 0.0179003
0.929 0.0709492 0.0709498 0.0179003
0.93 0.0699502 0.0699508 0.0179003
0.931 0.0689512 0.0689518 0.0179003
0.932 0.0679521 0.0679527 0.0179003
0.933 0.0669531 0.0669536 0.0179003
0.934 0.065954 0.0659546 0.0179003
0.935 0.0649549 0.0649555 0.0179003
0.936 0.0639559 0.0639564 0.0179003
0.937 0.0629568 0.0629573 0.0179003
0.938 0.0619577 0.0619582 0.0179003
0.939 0.0609586 0.0609591 0.0179003
0.94 0.0599595 0.05996 0.0179003
0.941 0.0589603 0.0589608 0.0179003
0.942 0.0579612 0.0579617 0.0179003
0.943 0.0569621 0.0569625 0.0179003
0.944 0.0559629 0.0559634 0.0179003
0.945 0.0549638 0.0549642 0.0179003
0.946 0.0539646 0.053965 0.0179003
0.947 0.0529654 0.0529659 0.0179003
0.948 0.0519662 0.0519667 0.0179003
0.949 0.0509671 0.0509675 0.0179003
0.95 0.0499679 0.0499683 0.0179003
0.951 0.0489687 0.0489691 0.0179003
0.952 0.0479695 0.0479699 0.0179003
0.953 0.0469702 0.0469706 0.0179003
0.954 0.045971 0.0459714 0.0179003
0.955 0.0449718 0.0449722 0.0179003
0.956 0.0439725 0.0439729 0.0179003
0.957 0.0429733 0.0429737 0.0179003
0.958 0.041974 0.0419744 0.0179003
0.959 0.0409748 0.0409751 0.0179003
0.96 0.0399755 0.0399759 0.0179003
0.961 0.0389762 0.0389766 0.0179003
0.962 0.037977 0.0379773 0.0179003
0.963 0.0369777 0.036978 0.0179003
0.964 0.0359784 0.0359787 0.0179003
0.965 0.0349791 0.0349794 0.0179003
0.966 0.0339798 0.0339801 0.0179003
0.967 0.0329805 0.0329808 0.0179003
0.968 0.0319812 0.0319814 0.0179003
0.969 0.0309818 0.0309821 0.0179003
0.97 0.0299825 0.0299828 0.0179003
0.971 0.0289832 0.0289834 0.0179003
0.972 0.0279838 0.0279841 0.0179003
0.973 0.0269845 0.0269847 0.0179003
0.974 0.0259851 0.0259853 0.0179003
0.975 0.0249858 0.024986 0.0179003
0.976 0.0239864 0.0239866 0.0179003
0.977 0.022987 0.0229872 0.0179003
0.978 0.0219876 0.0219878 0.0179003
0.979 0.0209883 0.0209884 0.0179003
0.98 0.0199889 0.019989 0.0179003
0.981 0.0189895 0.0189896 0.0179003
0.982 0.0179901 0.0179902 0.0179003
0.983 0.0169907 0.0169908 0.0179003
0.984 0.0159913 0.0159914 0.0179003
0.985 0.0149918 0.014992 0.0179003
0.986 0.0139924 0.0139925 0.0179003
0.987 0.012993 0.0129931 0.0179003
0.988 0.0119936 0.0119937 0.0179003
0.989 0.0109941 0.0109942 0.0179003
0.99 0.00999469 0.00999477 0.0179003
0.991 0.00899524 0.00899532 0.0179003
0.992 0.00799579 0.00799586 0.0179003
0.993 0.00699633 0.00699639 0.0179003
0.994 0.00599687 0.00599692 0.0179003
0.995 0.0049974 0.00499745 0.0179003
0.996 0.00399793 0.00399797 0.0179003
0.997 0.00299846 0.00299848 0.0179003
0.998 0.00199898 0.00199899 0.0179003
0.999 0.00099949 0.000999498 0.0179003
1 0 5.88857e-18 0
Average relative error is 8.33329e-06

