Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
2.598 Sun 1 2.44926e-06 1.73243e-06 0 -1.0885e-05 1.53887e-05 0 1.77647e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.599 Sun 1 2.43832e-06 1.74778e-06 0 -1.09814e-05 1.532e-05 0 1.77647e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.6 Sun 1 2.42729e-06 1.76307e-06 0 -1.10775e-05 1.52507e-05 0 1.77647e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.601 Sun 1 2.41617e-06 1.77828e-06 0 -1.11731e-05 1.51808e-05 0 1.77647e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.602 Sun 1 2.40495e-06 1.79343e-06 0 -1.12682e-05 1.51103e-05 0 1.77647e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.603 Sun 1 2.39363e-06 1.80851e-06 0 -1.1363e-05 1.50392e-05 0 1.77647e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.604 Sun 1 2.38222e-06 1.82351e-06 0 -1.14572e-05 1.49675e-05 0 1.77647e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.605 Sun 1 2.37072e-06 1.83844e-06 0 -1.1551e-05 1.48952e-05 0 1.77647e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.606 Sun 1 2.35912e-06 1.8533e-06 0 -1.16444e-05 1.48224e-05 0 1.77647e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.607 Sun 1 2.34743e-06 1.86809e-06 0 -1.17373e-05 1.47489e-05 0 1.77647e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.608 Sun 1 2.33565e-06 1.8828e-06 0 -1.18297e-05 1.46749e-05 0 1.77647e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.609 Sun 1 2.32377e-06 1.89744e-06 0 -1.19217e-05 1.46003e-05 0 1.77647e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.61 Sun 1 2.3118e-06 1.912e-06 0 -1.20132e-05 1.45251e-05 0 1.77647e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.611 Sun 1 2.29974e-06 1.92649e-06 0 -1.21042e-05 1.44493e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.612 Sun 1 2.28759e-06 1.9409e-06 0 -1.21948e-05 1.4373e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.613 Sun 1 2.27535e-06 1.95523e-06 0 -1.22848e-05 1.42961e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.614 Sun 1 2.26302e-06 1.96949e-06 0 -1.23744e-05 1.42186e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.615 Sun 1 2.2506e-06 1.98367e-06 0 -1.24635e-05 1.41406e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.616 Sun 1 2.2381e-06 1.99777e-06 0 -1.25521e-05 1.4062e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.617 Sun 1 2.2255e-06 2.01179e-06 0 -1.26402e-05 1.39828e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.618 Sun 1 2.21282e-06 2.02574e-06 0 -1.27278e-05 1.39031e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.619 Sun 1 2.20004e-06 2.0396e-06 0 -1.28149e-05 1.38229e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.62 Sun 1 2.18719e-06 2.05338e-06 0 -1.29015e-05 1.37421e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.621 Sun 1 2.17424e-06 2.06708e-06 0 -1.29876e-05 1.36608e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.622 Sun 1 2.16121e-06 2.0807e-06 0 -1.30732e-05 1.35789e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.623 Sun 1 2.1481e-06 2.09424e-06 0 -1.31583e-05 1.34965e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.624 Sun 1 2.13489e-06 2.1077e-06 0 -1.32428e-05 1.34136e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.625 Sun 1 2.12161e-06 2.12107e-06 0 -1.33268e-05 1.33301e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.626 Sun 1 2.10824e-06 2.13436e-06 0 -1.34103e-05 1.32461e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.627 Sun 1 2.09479e-06 2.14756e-06 0 -1.34933e-05 1.31616e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.628 Sun 1 2.08125e-06 2.16068e-06 0 -1.35757e-05 1.30765e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.629 Sun 1 2.06764e-06 2.17371e-06 0 -1.36576e-05 1.2991e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.63 Sun 1 2.05394e-06 2.18666e-06 0 -1.37389e-05 1.29049e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.631 Sun 1 2.04016e-06 2.19952e-06 0 -1.38198e-05 1.28183e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.632 Sun 1 2.0263e-06 2.2123e-06 0 -1.39e-05 1.27313e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.633 Sun 1 2.01236e-06 2.22499e-06 0 -1.39797e-05 1.26437e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.634 Sun 1 1.99834e-06 2.23759e-06 0 -1.40589e-05 1.25556e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.635 Sun 1 1.98424e-06 2.2501e-06 0 -1.41375e-05 1.2467e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.636 Sun 1 1.97007e-06 2.26252e-06 0 -1.42156e-05 1.23779e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.637 Sun 1 1.95581e-06 2.27485e-06 0 -1.42931e-05 1.22884e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.638 Sun 1 1.94148e-06 2.2871e-06 0 -1.437e-05 1.21983e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.639 Sun 1 1.92707e-06 2.29925e-06 0 -1.44463e-05 1.21078e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.64 Sun 1 1.91259e-06 2.31131e-06 0 -1.45221e-05 1.20168e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.641 Sun 1 1.89803e-06 2.32328e-06 0 -1.45974e-05 1.19253e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.642 Sun 1 1.88339e-06 2.33516e-06 0 -1.4672e-05 1.18334e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.643 Sun 1 1.86868e-06 2.34695e-06 0 -1.47461e-05 1.17409e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.644 Sun 1 1.8539e-06 2.35864e-06 0 -1.48195e-05 1.16481e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.645 Sun 1 1.83904e-06 2.37025e-06 0 -1.48924e-05 1.15547e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.646 Sun 1 1.82412e-06 2.38175e-06 0 -1.49647e-05 1.14609e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.647 Sun 1 1.80911e-06 2.39317e-06 0 -1.50364e-05 1.13667e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.648 Sun 1 1.79404e-06 2.40449e-06 0 -1.51076e-05 1.1272e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.649 Sun 1 1.7789e-06 2.41571e-06 0 -1.51781e-05 1.11768e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.65 Sun 1 1.76369e-06 2.42684e-06 0 -1.5248e-05 1.10812e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.651 Sun 1 1.7484e-06 2.43787e-06 0 -1.53173e-05 1.09852e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.652 Sun 1 1.73305e-06 2.44881e-06 0 -1.53861e-05 1.08888e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.653 Sun 1 1.71763e-06 2.45965e-06 0 -1.54542e-05 1.07919e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.654 Sun 1 1.70214e-06 2.47039e-06 0 -1.55217e-05 1.06946e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.655 Sun 1 1.68659e-06 2.48104e-06 0 -1.55886e-05 1.05968e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.656 Sun 1 1.67097e-06 2.49159e-06 0 -1.56548e-05 1.04987e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.657 Sun 1 1.65528e-06 2.50204e-06 0 -1.57205e-05 1.04001e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.658 Sun 1 1.63952e-06 2.51239e-06 0 -1.57855e-05 1.03011e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.659 Sun 1 1.62371e-06 2.52264e-06 0 -1.58499e-05 1.02017e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.66 Sun 1 1.60782e-06 2.53279e-06 0 -1.59137e-05 1.0102e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.661 Sun 1 1.59188e-06 2.54284e-06 0 -1.59769e-05 1.00018e-05 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.662 Sun 1 1.57587e-06 2.5528e-06 0 -1.60394e-05 9.90119e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.663 Sun 1 1.5598e-06 2.56265e-06 0 -1.61013e-05 9.80022e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.664 Sun 1 1.54367e-06 2.5724e-06 0 -1.61626e-05 9.69886e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.665 Sun 1 1.52748e-06 2.58204e-06 0 -1.62232e-05 9.59712e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.666 Sun 1 1.51122e-06 2.59159e-06 0 -1.62832e-05 9.495e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.667 Sun 1 1.49491e-06 2.60103e-06 0 -1.63425e-05 9.3925e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.668 Sun 1 1.47854e-06 2.61038e-06 0 -1.64012e-05 9.28964e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.669 Sun 1 1.46211e-06 2.61961e-06 0 -1.64592e-05 9.1864e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.67 Sun 1 1.44562e-06 2.62875e-06 0 -1.65166e-05 9.08281e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.671 Sun 1 1.42907e-06 2.63778e-06 0 -1.65734e-05 8.97885e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.672 Sun 1 1.41247e-06 2.64671e-06 0 -1.66295e-05 8.87454e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.673 Sun 1 1.39581e-06 2.65553e-06 0 -1.66849e-05 8.76988e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.674 Sun 1 1.3791e-06 2.66425e-06 0 -1.67397e-05 8.66488e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.675 Sun 1 1.36234e-06 2.67286e-06 0 -1.67938e-05 8.55953e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.676 Sun 1 1.34551e-06 2.68136e-06 0 -1.68472e-05 8.45385e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.677 Sun 1 1.32864e-06 2.68977e-06 0 -1.69e-05 8.34783e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.678 Sun 1 1.31171e-06 2.69806e-06 0 -1.69521e-05 8.24148e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.679 Sun 1 1.29474e-06 2.70625e-06 0 -1.70036e-05 8.13481e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.68 Sun 1 1.27771e-06 2.71433e-06 0 -1.70544e-05 8.02781e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.681 Sun 1 1.26063e-06 2.7223e-06 0 -1.71045e-05 7.9205e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.682 Sun 1 1.2435e-06 2.73017e-06 0 -1.71539e-05 7.81287e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.683 Sun 1 1.22632e-06 2.73793e-06 0 -1.72026e-05 7.70494e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.684 Sun 1 1.20909e-06 2.74558e-06 0 -1.72507e-05 7.5967e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.685 Sun 1 1.19182e-06 2.75312e-06 0 -1.72981e-05 7.48817e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.686 Sun 1 1.1745e-06 2.76056e-06 0 -1.73448e-05 7.37933e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.687 Sun 1 1.15713e-06 2.76788e-06 0 -1.73908e-05 7.27021e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.688 Sun 1 1.13972e-06 2.7751e-06 0 -1.74362e-05 7.1608e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.689 Sun 1 1.12226e-06 2.7822e-06 0 -1.74808e-05 7.0511e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.69 Sun 1 1.10475e-06 2.7892e-06 0 -1.75248e-05 6.94113e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.691 Sun 1 1.08721e-06 2.79609e-06 0 -1.7568e-05 6.83088e-06 0 1.77648e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.692 Sun 1 1.06962e-06 2.80286e-06 0 -1.76106e-05 6.72037e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.693 Sun 1 1.05199e-06 2.80953e-06 0 -1.76525e-05 6.60959e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.694 Sun 1 1.03431e-06 2.81608e-06 0 -1.76937e-05 6.49854e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.695 Sun 1 1.0166e-06 2.82252e-06 0 -1.77342e-05 6.38725e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.696 Sun 1 9.98845e-07 2.82885e-06 0 -1.77739e-05 6.2757e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.697 Sun 1 9.81051e-07 2.83507e-06 0 -1.7813e-05 6.1639e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.698 Sun 1 9.63218e-07 2.84118e-06 0 -1.78514e-05 6.05185e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.699 Sun 1 9.45348e-07 2.84718e-06 0 -1.78891e-05 5.93957e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.7 Sun 1 9.2744e-07 2.85306e-06 0 -1.7926e-05 5.82706e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.701 Sun 1 9.09496e-07 2.85883e-06 0 -1.79623e-05 5.71431e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.702 Sun 1 8.91516e-07 2.86449e-06 0 -1.79978e-05 5.60134e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.703 Sun 1 8.735e-07 2.87004e-06 0 -1.80327e-05 5.48815e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.704 Sun 1 8.5545e-07 2.87547e-06 0 -1.80668e-05 5.37474e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.705 Sun 1 8.37367e-07 2.88078e-06 0 -1.81002e-05 5.26112e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.706 Sun 1 8.1925e-07 2.88599e-06 0 -1.81329e-05 5.14729e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.707 Sun 1 8.01101e-07 2.89108e-06 0 -1.81649e-05 5.03326e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.708 Sun 1 7.8292e-07 2.89606e-06 0 -1.81962e-05 4.91903e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.709 Sun 1 7.64709e-07 2.90092e-06 0 -1.82267e-05 4.8046e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.71 Sun 1 7.46467e-07 2.90566e-06 0 -1.82565e-05 4.68999e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.711 Sun 1 7.28195e-07 2.9103e-06 0 -1.82857e-05 4.57519e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.712 Sun 1 7.09895e-07 2.91482e-06 0 -1.8314e-05 4.46021e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.713 Sun 1 6.91567e-07 2.91922e-06 0 -1.83417e-05 4.34505e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.714 Sun 1 6.73212e-07 2.92351e-06 0 -1.83686e-05 4.22972e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.715 Sun 1 6.5483e-07 2.92768e-06 0 -1.83949e-05 4.11423e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.716 Sun 1 6.36422e-07 2.93173e-06 0 -1.84203e-05 3.99857e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.717 Sun 1 6.17989e-07 2.93567e-06 0 -1.84451e-05 3.88275e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.718 Sun 1 5.99532e-07 2.9395e-06 0 -1.84691e-05 3.76678e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.719 Sun 1 5.81051e-07 2.94321e-06 0 -1.84924e-05 3.65067e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.72 Sun 1 5.62547e-07 2.9468e-06 0 -1.8515e-05 3.53441e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.721 Sun 1 5.44021e-07 2.95028e-06 0 -1.85369e-05 3.418e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.722 Sun 1 5.25473e-07 2.95364e-06 0 -1.8558e-05 3.30147e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.723 Sun 1 5.06905e-07 2.95688e-06 0 -1.85783e-05 3.1848e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.724 Sun 1 4.88317e-07 2.96001e-06 0 -1.8598e-05 3.06801e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.725 Sun 1 4.69709e-07 2.96302e-06 0 -1.86169e-05 2.9511e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.726 Sun 1 4.51083e-07 2.96591e-06 0 -1.86351e-05 2.83407e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.727 Sun 1 4.32439e-07 2.96868e-06 0 -1.86525e-05 2.71692e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.728 Sun 1 4.13778e-07 2.97134e-06 0 -1.86692e-05 2.59968e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.729 Sun 1 3.95101e-07 2.97388e-06 0 -1.86852e-05 2.48232e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.73 Sun 1 3.76408e-07 2.97631e-06 0 -1.87004e-05 2.36487e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.731 Sun 1 3.577e-07 2.97861e-06 0 -1.87149e-05 2.24733e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.732 Sun 1 3.38978e-07 2.9808e-06 0 -1.87287e-05 2.1297e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.733 Sun 1 3.20242e-07 2.98287e-06 0 -1.87417e-05 2.01198e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.734 Sun 1 3.01494e-07 2.98483e-06 0 -1.87539e-05 1.89419e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.735 Sun 1 2.82735e-07 2.98666e-06 0 -1.87655e-05 1.77632e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.736 Sun 1 2.63963e-07 2.98838e-06 0 -1.87763e-05 1.65838e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.737 Sun 1 2.45182e-07 2.98998e-06 0 -1.87863e-05 1.54037e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.738 Sun 1 2.26391e-07 2.99146e-06 0 -1.87956e-05 1.42231e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.739 Sun 1 2.07591e-07 2.99282e-06 0 -1.88042e-05 1.30418e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.74 Sun 1 1.88782e-07 2.99407e-06 0 -1.8812e-05 1.18601e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.741 Sun 1 1.69967e-07 2.99519e-06 0 -1.88191e-05 1.06779e-06 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.742 Sun 1 1.51144e-07 2.9962e-06 0 -1.88254e-05 9.49525e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.743 Sun 1 1.32316e-07 2.99709e-06 0 -1.8831e-05 8.31224e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.744 Sun 1 1.13482e-07 2.99787e-06 0 -1.88359e-05 7.1289e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.745 Sun 1 9.46441e-08 2.99852e-06 0 -1.884e-05 5.94529e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.746 Sun 1 7.58022e-08 2.99905e-06 0 -1.88434e-05 4.76143e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.747 Sun 1 5.69574e-08 2.99947e-06 0 -1.8846e-05 3.57739e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.748 Sun 1 3.81103e-08 2.99977e-06 0 -1.88478e-05 2.39321e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.749 Sun 1 1.92617e-08 2.99995e-06 0 -1.8849e-05 1.20894e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.75 Sun 1 4.12333e-10 3.00001e-06 0 -1.88494e-05 2.46124e-09 0 1.77649e-10 -0.000118434 -0.000118434 0 -0 5.65483e-11 0
2.751 Sun 1 -1.8437e-08 2.99995e-06 0 -1.8849e-05 -1.15971e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 0
2.752 Sun 1 -3.72857e-08 2.99978e-06 0 -1.88479e-05 -2.34399e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 0
2.753 Sun 1 -5.61329e-08 2.99949e-06 0 -1.88461e-05 -3.52818e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 0
2.754 Sun 1 -7.49778e-08 2.99907e-06 0 -1.88435e-05 -4.71223e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 0
2.755 Sun 1 -9.38198e-08 2.99854e-06 0 -1.88402e-05 -5.89609e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 0
2.756 Sun 1 -1.12658e-07 2.99789e-06 0 -1.88361e-05 -7.07972e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 0
2.757 Sun 1 -1.31492e-07 2.99713e-06 0 -1.88313e-05 -8.26307e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 0
2.758 Sun 1 -1.50321e-07 2.99624e-06 0 -1.88257e-05 -9.44609e-07 0 1.77649e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 0
2.759 Sun 1 -1.69143e-07 2.99524e-06 0 -1.88194e-05 -1.06287e-06 0 1.7765e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 0
2.76 Sun 1 -1.87959e-07 2.99412e-06 0 -1.88123e-05 -1.1811e-06 0 1.7765e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 0
2.761 Sun 1 -2.06768e-07 2.99288e-06 0 -1.88045e-05 -1.29927e-06 0 1.7765e-10 -0.000118434 -0.000118434 0 0 5.65483e-11 0
2.762 Sun 1 -2.25569e-07 2.99152e-06 0 -1.8796e-05 -1.4174e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
2.763 Sun 1 -2.4436e-07 2.99004e-06 0 -1.87867e-05 -1.53547e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
