Time: 10
Time step: 0.001
Method: 0
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
1.181 Earth 3e-06 0.41574 0.906358 0 -5.72245 2.6377 0 5.95558e-05 -0.000118773 -5.92169e-05 0 -0 1.88496e-05 0
1.182 Earth 3e-06 0.410001 0.908959 0 -5.739 2.60161 0 5.95568e-05 -0.000118774 -5.92169e-05 0 -0 1.88496e-05 0
1.183 Earth 3e-06 0.404246 0.911525 0 -5.75533 2.56542 0 5.95578e-05 -0.000118775 -5.92169e-05 0 -0 1.88496e-05 0
1.184 Earth 3e-06 0.398475 0.914054 0 -5.77142 2.52912 0 5.95587e-05 -0.000118776 -5.92169e-05 0 -0 1.88496e-05 0
1.185 Earth 3e-06 0.392687 0.916547 0 -5.78729 2.49273 0 5.95596e-05 -0.000118777 -5.92169e-05 0 -0 1.88496e-05 0
1.186 Earth 3e-06 0.386885 0.919003 0 -5.80293 2.45623 0 5.95606e-05 -0.000118777 -5.92169e-05 0 -0 1.88496e-05 0
1.187 Earth 3e-06 0.381066 0.921423 0 -5.81834 2.41963 0 5.95615e-05 -0.000118778 -5.92169e-05 0 -0 1.88496e-05 0
1.188 Earth 3e-06 0.375233 0.923806 0 -5.83351 2.38294 0 5.95624e-05 -0.000118779 -5.92169e-05 0 -0 1.88496e-05 0
1.189 Earth 3e-06 0.369384 0.926152 0 -5.84845 2.34615 0 5.95632e-05 -0.00011878 -5.92169e-05 0 -0 1.88496e-05 0
1.19 Earth 3e-06 0.363521 0.928461 0 -5.86316 2.30927 0 5.95641e-05 -0.000118781 -5.92169e-05 0 -0 1.88496e-05 0
1.191 Earth 3e-06 0.357643 0.930733 0 -5.87764 2.27229 0 5.95649e-05 -0.000118782 -5.92169e-05 0 -0 1.88496e-05 0
1.192 Earth 3e-06 0.351752 0.932968 0 -5.89188 2.23522 0 5.95658e-05 -0.000118783 -5.92169e-05 0 -0 1.88496e-05 0
1.193 Earth 3e-06 0.345846 0.935167 0 -5.90589 2.19807 0 5.95666e-05 -0.000118783 -5.92169e-05 0 -0 1.88496e-05 0
1.194 Earth 3e-06 0.339926 0.937327 0 -5.91967 2.16082 0 5.95674e-05 -0.000118784 -5.92169e-05 0 -0 1.88496e-05 0
1.195 Earth 3e-06 0.333993 0.939451 0 -5.93321 2.12349 0 5.95682e-05 -0.000118785 -5.92168e-05 0 -0 1.88496e-05 0
1.196 Earth 3e-06 0.328046 0.941537 0 -5.94651 2.08607 0 5.9569e-05 -0.000118786 -5.92168e-05 0 -0 1.88496e-05 0
1.197 Earth 3e-06 0.322087 0.943585 0 -5.95958 2.04857 0 5.95698e-05 -0.000118787 -5.92168e-05 0 -0 1.88496e-05 0
1.198 Earth 3e-06 0.316114 0.945596 0 -5.9724 2.01099 0 5.95705e-05 -0.000118787 -5.92168e-05 0 -0 1.88496e-05 0
1.199 Earth 3e-06 0.310129 0.94757 0 -5.985 1.97332 0 5.95712e-05 -0.000118788 -5.92168e-05 0 -0 1.88496e-05 0
1.2 Earth 3e-06 0.304132 0.949505 0 -5.99735 1.93558 0 5.9572e-05 -0.000118789 -5.92168e-05 0 -0 1.88496e-05 0
1.201 Earth 3e-06 0.298122 0.951403 0 -6.00946 1.89775 0 5.95727e-05 -0.000118789 -5.92168e-05 0 -0 1.88496e-05 0
1.202 Earth 3e-06 0.292101 0.953263 0 -6.02134 1.85986 0 5.95734e-05 -0.00011879 -5.92168e-05 0 -0 1.88496e-05 0
1.203 Earth 3e-06 0.286068 0.955085 0 -6.03297 1.82188 0 5.95741e-05 -0.000118791 -5.92168e-05 0 -0 1.88496e-05 0
1.204 Earth 3e-06 0.280024 0.956869 0 -6.04437 1.78384 0 5.95747e-05 -0.000118792 -5.92168e-05 0 -0 1.88496e-05 0
1.205 Earth 3e-06 0.273968 0.958614 0 -6.05552 1.74572 0 5.95754e-05 -0.000118792 -5.92168e-05 0 -0 1.88496e-05 0
1.206 Earth 3e-06 0.267902 0.960322 0 -6.06644 1.70753 0 5.9576e-05 -0.000118793 -5.92168e-05 0 -0 1.88496e-05 0
1.207 Earth 3e-06 0.261825 0.961991 0 -6.07711 1.66928 0 5.95766e-05 -0.000118793 -5.92168e-05 0 -0 1.88496e-05 0
1.208 Earth 3e-06 0.255737 0.963622 0 -6.08754 1.63095 0 5.95773e-05 -0.000118794 -5.92168e-05 0 -0 1.88496e-05 0
1.209 Earth 3e-06 0.249639 0.965215 0 -6.09773 1.59256 0 5.95779e-05 -0.000118795 -5.92167e-05 0 -0 1.88496e-05 0
1.21 Earth 3e-06 0.243532 0.966769 0 -6.10767 1.55411 0 5.95784e-05 -0.000118795 -5.92167e-05 0 -0 1.88496e-05 0
1.211 Earth 3e-06 0.237414 0.968284 0 -6.11738 1.5156 0 5.9579e-05 -0.000118796 -5.92167e-05 0 -0 1.88496e-05 0
1.212 Earth 3e-06 0.231288 0.969761 0 -6.12684 1.47702 0 5.95796e-05 -0.000118796 -5.92167e-05 0 -0 1.88496e-05 0
1.213 Earth 3e-06 0.225152 0.9712 0 -6.13605 1.43838 0 5.95801e-05 -0.000118797 -5.92167e-05 0 -0 1.88496e-05 0
1.214 Earth 3e-06 0.219006 0.9726 0 -6.14502 1.39969 0 5.95806e-05 -0.000118797 -5.92167e-05 0 -0 1.88496e-05 0
1.215 Earth 3e-06 0.212853 0.97396 0 -6.15375 1.36094 0 5.95811e-05 -0.000118798 -5.92167e-05 0 -0 1.88496e-05 0
1.216 Earth 3e-06 0.206691 0.975283 0 -6.16223 1.32214 0 5.95816e-05 -0.000118798 -5.92167e-05 0 -0 1.88496e-05 0
1.217 Earth 3e-06 0.20052 0.976566 0 -6.17046 1.28328 0 5.95821e-05 -0.000118799 -5.92167e-05 0 -0 1.88496e-05 0
1.218 Earth 3e-06 0.194342 0.97781 0 -6.17845 1.24437 0 5.95826e-05 -0.000118799 -5.92167e-05 0 -0 1.88496e-05 0
1.219 Earth 3e-06 0.188155 0.979016 0 -6.18619 1.20541 0 5.9583e-05 -0.0001188 -5.92167e-05 0 -0 1.88496e-05 0
1.22 Earth 3e-06 0.181962 0.980182 0 -6.19369 1.1664 0 5.95835e-05 -0.0001188 -5.92167e-05 0 -0 1.88496e-05 0
1.221 Earth 3e-06 0.175761 0.981309 0 -6.20094 1.12735 0 5.95839e-05 -0.000118801 -5.92167e-05 0 -0 1.88496e-05 0
1.222 Earth 3e-06 0.169553 0.982398 0 -6.20794 1.08825 0 5.95843e-05 -0.000118801 -5.92167e-05 0 -0 1.88496e-05 0
1.223 Earth 3e-06 0.163338 0.983447 0 -6.2147 1.0491 0 5.95847e-05 -0.000118801 -5.92166e-05 0 -0 1.88496e-05 0
1.224 Earth 3e-06 0.157117 0.984457 0 -6.22121 1.00992 0 5.95851e-05 -0.000118802 -5.92166e-05 0 -0 1.88496e-05 0
1.225 Earth 3e-06 0.150889 0.985427 0 -6.22747 0.970689 0 5.95854e-05 -0.000118802 -5.92166e-05 0 -0 1.88496e-05 0
1.226 Earth 3e-06 0.144656 0.986359 0 -6.23348 0.931424 0 5.95858e-05 -0.000118802 -5.92166e-05 0 -0 1.88496e-05 0
1.227 Earth 3e-06 0.138417 0.987251 0 -6.23925 0.892121 0 5.95861e-05 -0.000118803 -5.92166e-05 0 -0 1.88496e-05 0
1.228 Earth 3e-06 0.132172 0.988104 0 -6.24476 0.852782 0 5.95864e-05 -0.000118803 -5.92166e-05 0 -0 1.88496e-05 0
1.229 Earth 3e-06 0.125922 0.988917 0 -6.25003 0.813408 0 5.95867e-05 -0.000118803 -5.92166e-05 0 -0 1.88496e-05 0
1.23 Earth 3e-06 0.119667 0.989691 0 -6.25505 0.774002 0 5.9587e-05 -0.000118804 -5.92166e-05 0 -0 1.88496e-05 0
1.231 Earth 3e-06 0.113407 0.990426 0 -6.25981 0.734565 0 5.95873e-05 -0.000118804 -5.92166e-05 0 -0 1.88496e-05 0
1.232 Earth 3e-06 0.107143 0.991121 0 -6.26433 0.695099 0 5.95875e-05 -0.000118804 -5.92166e-05 0 -0 1.88496e-05 0
1.233 Earth 3e-06 0.100874 0.991776 0 -6.2686 0.655604 0 5.95878e-05 -0.000118804 -5.92166e-05 0 -0 1.88496e-05 0
1.234 Earth 3e-06 0.0946015 0.992392 0 -6.27262 0.616083 0 5.9588e-05 -0.000118805 -5.92166e-05 0 -0 1.88496e-05 0
1.235 Earth 3e-06 0.0883251 0.992969 0 -6.27639 0.576537 0 5.95882e-05 -0.000118805 -5.92166e-05 0 -0 1.88496e-05 0
1.236 Earth 3e-06 0.0820452 0.993506 0 -6.27991 0.536968 0 5.95884e-05 -0.000118805 -5.92165e-05 0 -0 1.88496e-05 0
1.237 Earth 3e-06 0.075762 0.994003 0 -6.28318 0.497378 0 5.95886e-05 -0.000118805 -5.92165e-05 0 -0 1.88496e-05 0
1.238 Earth 3e-06 0.0694758 0.994461 0 -6.2862 0.457767 0 5.95888e-05 -0.000118805 -5.92165e-05 0 -0 1.88496e-05 0
1.239 Earth 3e-06 0.0631869 0.994879 0 -6.28897 0.418138 0 5.9589e-05 -0.000118805 -5.92165e-05 0 -0 1.88496e-05 0
1.24 Earth 3e-06 0.0568954 0.995258 0 -6.29149 0.378493 0 5.95891e-05 -0.000118806 -5.92165e-05 0 -0 1.88496e-05 0
1.241 Earth 3e-06 0.0506016 0.995597 0 -6.29375 0.338832 0 5.95892e-05 -0.000118806 -5.92165e-05 0 -0 1.88496e-05 0
1.242 Earth 3e-06 0.0443059 0.995896 0 -6.29577 0.299157 0 5.95893e-05 -0.000118806 -5.92165e-05 0 -0 1.88496e-05 0
1.243 Earth 3e-06 0.0380083 0.996155 0 -6.29754 0.25947 0 5.95894e-05 -0.000118806 -5.92165e-05 0 -0 1.88496e-05 0
1.244 Earth 3e-06 0.0317093 0.996375 0 -6.29905 0.219773 0 5.95895e-05 -0.000118806 -5.92165e-05 0 -0 1.88496e-05 0
1.245 Earth 3e-06 0.025409 0.996555 0 -6.30031 0.180067 0 5.95896e-05 -0.000118806 -5.92165e-05 0 -0 1.88496e-05 0
1.246 Earth 3e-06 0.0191076 0.996695 0 -6.30133 0.140354 0 5.95896e-05 -0.000118806 -5.92165e-05 0 -0 1.88496e-05 0
1.247 Earth 3e-06 0.0128055 0.996796 0 -6.30209 0.100636 0 5.95897e-05 -0.000118806 -5.92165e-05 0 -0 1.88496e-05 0
1.248 Earth 3e-06 0.00650294 0.996857 0 -6.3026 0.0609129 0 5.95897e-05 -0.000118806 -5.92165e-05 0 -0 1.88496e-05 0
1.249 Earth 3e-06 0.000200081 0.996878 0 -6.30286 0.0211876 0 5.95897e-05 -0.000118806 -5.92165e-05 0 -0 1.88496e-05 0
1.25 Earth 3e-06 -0.00610278 0.99686 0 -6.30287 -0.0185384 0 5.95897e-05 -0.000118806 -5.92164e-05 0 0 1.88496e-05 0
1.251 Earth 3e-06 -0.0124054 0.996801 0 -6.30262 -0.0582637 0 5.95897e-05 -0.000118806 -5.92164e-05 0 0 1.88496e-05 0
1.252 Earth 3e-06 -0.0187075 0.996703 0 -6.30213 -0.0979867 0 5.95896e-05 -0.000118806 -5.92164e-05 0 0 1.88496e-05 0
1.253 Earth 3e-06 -0.0250089 0.996566 0 -6.30138 -0.137706 0 5.95896e-05 -0.000118806 -5.92164e-05 0 0 1.88496e-05 0
1.254 Earth 3e-06 -0.0313093 0.996388 0 -6.30039 -0.177419 0 5.95895e-05 -0.000118806 -5.92164e-05 0 0 1.88496e-05 0
1.255 Earth 3e-06 -0.0376084 0.996171 0 -6.29914 -0.217125 0 5.95894e-05 -0.000118806 -5.92164e-05 0 0 1.88496e-05 0
1.256 Earth 3e-06 -0.0439061 0.995914 0 -6.29764 -0.256823 0 5.95893e-05 -0.000118806 -5.92164e-05 0 0 1.88496e-05 0
1.257 Earth 3e-06 -0.050202 0.995618 0 -6.29589 -0.29651 0 5.95892e-05 -0.000118806 -5.92164e-05 0 0 1.88496e-05 0
1.258 Earth 3e-06 -0.0564959 0.995282 0 -6.29389 -0.336186 0 5.95891e-05 -0.000118805 -5.92164e-05 0 0 1.88496e-05 0
1.259 Earth 3e-06 -0.0627875 0.994906 0 -6.29164 -0.375847 0 5.9589e-05 -0.000118805 -5.92164e-05 0 0 1.88496e-05 0
1.26 Earth 3e-06 -0.0690766 0.99449 0 -6.28914 -0.415494 0 5.95888e-05 -0.000118805 -5.92164e-05 0 0 1.88496e-05 0
1.261 Earth 3e-06 -0.075363 0.994035 0 -6.28638 -0.455124 0 5.95886e-05 -0.000118805 -5.92164e-05 0 0 1.88496e-05 0
1.262 Earth 3e-06 -0.0816464 0.99354 0 -6.28338 -0.494736 0 5.95884e-05 -0.000118805 -5.92164e-05 0 0 1.88496e-05 0
1.263 Earth 3e-06 -0.0879265 0.993006 0 -6.28013 -0.534327 0 5.95882e-05 -0.000118805 -5.92163e-05 0 0 1.88496e-05 0
1.264 Earth 3e-06 -0.0942031 0.992432 0 -6.27662 -0.573898 0 5.9588e-05 -0.000118804 -5.92163e-05 0 0 1.88496e-05 0
1.265 Earth 3e-06 -0.100476 0.991819 0 -6.27287 -0.613445 0 5.95878e-05 -0.000118804 -5.92163e-05 0 0 1.88496e-05 0
1.266 Earth 3e-06 -0.106745 0.991166 0 -6.26887 -0.652967 0 5.95876e-05 -0.000118804 -5.92163e-05 0 0 1.88496e-05 0
1.267 Earth 3e-06 -0.113009 0.990473 0 -6.26461 -0.692463 0 5.95873e-05 -0.000118804 -5.92163e-05 0 0 1.88496e-05 0
1.268 Earth 3e-06 -0.11927 0.989741 0 -6.26011 -0.731932 0 5.9587e-05 -0.000118803 -5.92163e-05 0 0 1.88496e-05 0
1.269 Earth 3e-06 -0.125525 0.98897 0 -6.25536 -0.77137 0 5.95867e-05 -0.000118803 -5.92163e-05 0 0 1.88496e-05 0
1.27 Earth 3e-06 -0.131775 0.988159 0 -6.25035 -0.810778 0 5.95864e-05 -0.000118803 -5.92163e-05 0 0 1.88496e-05 0
1.271 Earth 3e-06 -0.13802 0.987309 0 -6.2451 -0.850153 0 5.95861e-05 -0.000118802 -5.92163e-05 0 0 1.88496e-05 0
1.272 Earth 3e-06 -0.14426 0.98642 0 -6.2396 -0.889494 0 5.95858e-05 -0.000118802 -5.92163e-05 0 0 1.88496e-05 0
1.273 Earth 3e-06 -0.150494 0.985491 0 -6.23386 -0.9288 0 5.95854e-05 -0.000118802 -5.92163e-05 0 0 1.88496e-05 0
1.274 Earth 3e-06 -0.156722 0.984523 0 -6.22786 -0.968068 0 5.95851e-05 -0.000118801 -5.92163e-05 0 0 1.88496e-05 0
1.275 Earth 3e-06 -0.162943 0.983515 0 -6.22161 -1.0073 0 5.95847e-05 -0.000118801 -5.92163e-05 0 0 1.88496e-05 0
1.276 Earth 3e-06 -0.169158 0.982469 0 -6.21512 -1.04648 0 5.95843e-05 -0.000118801 -5.92163e-05 0 0 1.88496e-05 0
1.277 Earth 3e-06 -0.175367 0.981383 0 -6.20838 -1.08563 0 5.95839e-05 -0.0001188 -5.92162e-05 0 0 1.88496e-05 0
1.278 Earth 3e-06 -0.181568 0.980259 0 -6.20139 -1.12473 0 5.95835e-05 -0.0001188 -5.92162e-05 0 0 1.88496e-05 0
1.279 Earth 3e-06 -0.187762 0.979095 0 -6.19416 -1.16379 0 5.9583e-05 -0.000118799 -5.92162e-05 0 0 1.88496e-05 0
1.28 Earth 3e-06 -0.193949 0.977892 0 -6.18668 -1.2028 0 5.95826e-05 -0.000118799 -5.92162e-05 0 0 1.88496e-05 0
1.281 Earth 3e-06 -0.200128 0.97665 0 -6.17895 -1.24176 0 5.95821e-05 -0.000118798 -5.92162e-05 0 0 1.88496e-05 0
1.282 Earth 3e-06 -0.206299 0.975369 0 -6.17098 -1.28068 0 5.95816e-05 -0.000118798 -5.92162e-05 0 0 1.88496e-05 0
1.283 Earth 3e-06 -0.212462 0.97405 0 -6.16276 -1.31954 0 5.95811e-05 -0.000118797 -5.92162e-05 0 0 1.88496e-05 0
1.284 Earth 3e-06 -0.218616 0.972692 0 -6.15429 -1.35834 0 5.95806e-05 -0.000118797 -5.92162e-05 0 0 1.88496e-05 0
1.285 Earth 3e-06 -0.224762 0.971295 0 -6.14558 -1.3971 0 5.95801e-05 -0.000118796 -5.92162e-05 0 0 1.88496e-05 0
1.286 Earth 3e-06 -0.230898 0.969859 0 -6.13663 -1.43579 0 5.95796e-05 -0.000118796 -5.92162e-05 0 0 1.88496e-05 0
1.287 Earth 3e-06 -0.237026 0.968384 0 -6.12743 -1.47443 0 5.9579e-05 -0.000118795 -5.92162e-05 0 0 1.88496e-05 0
1.288 Earth 3e-06 -0.243144 0.966871 0 -6.11799 -1.51301 0 5.95785e-05 -0.000118795 -5.92162e-05 0 0 1.88496e-05 0
1.289 Earth 3e-06 -0.249252 0.96532 0 -6.1083 -1.55153 0 5.95779e-05 -0.000118794 -5.92162e-05 0 0 1.88496e-05 0
1.29 Earth 3e-06 -0.25535 0.96373 0 -6.09837 -1.58999 0 5.95773e-05 -0.000118793 -5.92161e-05 0 0 1.88496e-05 0
1.291 Earth 3e-06 -0.261439 0.962101 0 -6.0882 -1.62838 0 5.95767e-05 -0.000118793 -5.92161e-05 0 0 1.88496e-05 0
1.292 Earth 3e-06 -0.267516 0.960435 0 -6.07778 -1.66671 0 5.9576e-05 -0.000118792 -5.92161e-05 0 0 1.88496e-05 0
1.293 Earth 3e-06 -0.273583 0.95873 0 -6.06713 -1.70497 0 5.95754e-05 -0.000118792 -5.92161e-05 0 0 1.88496e-05 0
1.294 Earth 3e-06 -0.27964 0.956987 0 -6.05623 -1.74316 0 5.95748e-05 -0.000118791 -5.92161e-05 0 0 1.88496e-05 0
1.295 Earth 3e-06 -0.285685 0.955205 0 -6.04509 -1.78128 0 5.95741e-05 -0.00011879 -5.92161e-05 0 0 1.88496e-05 0
1.296 Earth 3e-06 -0.291718 0.953386 0 -6.03371 -1.81933 0 5.95734e-05 -0.00011879 -5.92161e-05 0 0 1.88496e-05 0
1.297 Earth 3e-06 -0.297741 0.951529 0 -6.02209 -1.85731 0 5.95727e-05 -0.000118789 -5.92161e-05 0 0 1.88496e-05 0
1.298 Earth 3e-06 -0.303751 0.949633 0 -6.01023 -1.89521 0 5.9572e-05 -0.000118788 -5.92161e-05 0 0 1.88496e-05 0
1.299 Earth 3e-06 -0.309749 0.9477 0 -5.99813 -1.93304 0 5.95713e-05 -0.000118787 -5.92161e-05 0 0 1.88496e-05 0
1.3 Earth 3e-06 -0.315735 0.94573 0 -5.98579 -1.97079 0 5.95705e-05 -0.000118787 -5.92161e-05 0 0 1.88496e-05 0
1.301 Earth 3e-06 -0.321708 0.943721 0 -5.97321 -2.00846 0 5.95698e-05 -0.000118786 -5.92161e-05 0 0 1.88496e-05 0
1.302 Earth 3e-06 -0.327668 0.941675 0 -5.9604 -2.04604 0 5.9569e-05 -0.000118785 -5.92161e-05 0 0 1.88496e-05 0
1.303 Earth 3e-06 -0.333616 0.939592 0 -5.94735 -2.08355 0 5.95682e-05 -0.000118784 -5.92161e-05 0 0 1.88496e-05 0
1.304 Earth 3e-06 -0.33955 0.937471 0 -5.93406 -2.12097 0 5.95675e-05 -0.000118784 -5.92161e-05 0 0 1.88496e-05 0
1.305 Earth 3e-06 -0.34547 0.935312 0 -5.92054 -2.15831 0 5.95666e-05 -0.000118783 -5.9216e-05 0 0 1.88496e-05 0
1.306 Earth 3e-06 -0.351377 0.933117 0 -5.90678 -2.19556 0 5.95658e-05 -0.000118782 -5.9216e-05 0 0 1.88496e-05 0
1.307 Earth 3e-06 -0.35727 0.930884 0 -5.89279 -2.23272 0 5.9565e-05 -0.000118781 -5.9216e-05 0 0 1.88496e-05 0
1.308 Earth 3e-06 -0.363148 0.928614 0 -5.87856 -2.2698 0 5.95641e-05 -0.00011878 -5.9216e-05 0 0 1.88496e-05 0
1.309 Earth 3e-06 -0.369013 0.926307 0 -5.8641 -2.30678 0 5.95633e-05 -0.000118779 -5.9216e-05 0 0 1.88496e-05 0
1.31 Earth 3e-06 -0.374862 0.923964 0 -5.8494 -2.34367 0 5.95624e-05 -0.000118778 -5.9216e-05 0 0 1.88496e-05 0
1.311 Earth 3e-06 -0.380696 0.921583 0 -5.83447 -2.38046 0 5.95615e-05 -0.000118778 -5.9216e-05 0 0 1.88496e-05 0
1.312 Earth 3e-06 -0.386516 0.919166 0 -5.81931 -2.41716 0 5.95606e-05 -0.000118777 -5.9216e-05 0 0 1.88496e-05 0
1.313 Earth 3e-06 -0.39232 0.916712 0 -5.80392 -2.45376 0 5.95597e-05 -0.000118776 -5.9216e-05 0 0 1.88496e-05 0
1.314 Earth 3e-06 -0.398108 0.914222 0 -5.7883 -2.49027 0 5.95587e-05 -0.000118775 -5.9216e-05 0 0 1.88496e-05 0
1.315 Earth 3e-06 -0.40388 0.911695 0 -5.77245 -2.52667 0 5.95578e-05 -0.000118774 -5.9216e-05 0 0 1.88496e-05 0
1.316 Earth 3e-06 -0.409637 0.909132 0 -5.75637 -2.56297 0 5.95568e-05 -0.000118773 -5.9216e-05 0 0 1.88496e-05 0
1.317 Earth 3e-06 -0.415377 0.906533 0 -5.74006 -2.59917 0 5.95559e-05 -0.000118772 -5.9216e-05 0 0 1.88496e-05 0
1.318 Earth 3e-06 -0.4211 0.903898 0 -5.72352 -2.63526 0 5.95549e-05 -0.000118771 -5.9216e-05 0 0 1.88496e-05 0
1.319 Earth 3e-06 -0.426807 0.901227 0 -5.70675 -2.67125 0 5.95539e-05 -0.00011877 -5.92159e-05 0 0 1.88496e-05 0
1.32 Earth 3e-06 -0.432497 0.89852 0 -5.68976 -2.70713 0 5.95529e-05 -0.000118769 -5.92159e-05 0 0 1.88496e-05 0
1.321 Earth 3e-06 -0.438169 0.895777 0 -5.67254 -2.74291 0 5.95518e-05 -0.000118768 -5.92159e-05 0 0 1.88496e-05 0
1.322 Earth 3e-06 -0.443824 0.892998 0 -5.65509 -2.77857 0 5.95508e-05 -0.000118767 -5.92159e-05 0 0 1.88496e-05 0
1.323 Earth 3e-06 -0.449462 0.890184 0 -5.63743 -2.81412 0 5.95498e-05 -0.000118766 -5.92159e-05 0 0 1.88496e-05 0
1.324 Earth 3e-06 -0.455081 0.887334 0 -5.61953 -2.84956 0 5.95487e-05 -0.000118765 -5.92159e-05 0 0 1.88496e-05 0
1.325 Earth 3e-06 -0.460683 0.88445 0 -5.60142 -2.88488 0 5.95476e-05 -0.000118764 -5.92159e-05 0 0 1.88496e-05 0
1.326 Earth 3e-06 -0.466266 0.881529 0 -5.58308 -2.92009 0 5.95465e-05 -0.000118762 -5.92159e-05 0 0 1.88496e-05 0
1.327 Earth 3e-06 -0.47183 0.878574 0 -5.56452 -2.95518 0 5.95454e-05 -0.000118761 -5.92159e-05 0 0 1.88496e-05 0
1.328 Earth 3e-06 -0.477376 0.875584 0 -5.54574 -2.99015 0 5.95443e-05 -0.00011876 -5.92159e-05 0 0 1.88496e-05 0
1.329 Earth 3e-06 -0.482903 0.872559 0 -5.52673 -3.025 0 5.95432e-05 -0.000118759 -5.92159e-05 0 0 1.88496e-05 0
1.33 Earth 3e-06 -0.48841 0.869499 0 -5.50751 -3.05973 0 5.9542e-05 -0.000118758 -5.92159e-05 0 0 1.88496e-05 0
1.331 Earth 3e-06 -0.493898 0.866405 0 -5.48807 -3.09434 0 5.95409e-05 -0.000118757 -5.92159e-05 0 0 1.88496e-05 0
1.332 Earth 3e-06 -0.499367 0.863276 0 -5.46842 -3.12883 0 5.95397e-05 -0.000118756 -5.92159e-05 0 0 1.88496e-05 0
1.333 Earth 3e-06 -0.504815 0.860113 0 -5.44854 -3.16318 0 5.95385e-05 -0.000118754 -5.92159e-05 0 0 1.88496e-05 0
1.334 Earth 3e-06 -0.510244 0.856916 0 -5.42845 -3.19742 0 5.95373e-05 -0.000118753 -5.92158e-05 0 0 1.88496e-05 0
1.335 Earth 3e-06 -0.515652 0.853684 0 -5.40814 -3.23152 0 5.95361e-05 -0.000118752 -5.92158e-05 0 0 1.88496e-05 0
1.336 Earth 3e-06 -0.52104 0.850419 0 -5.38762 -3.26549 0 5.95349e-05 -0.000118751 -5.92158e-05 0 0 1.88496e-05 0
1.337 Earth 3e-06 -0.526407 0.847119 0 -5.36689 -3.29933 0 5.95336e-05 -0.000118749 -5.92158e-05 0 0 1.88496e-05 0
1.338 Earth 3e-06 -0.531752 0.843786 0 -5.34594 -3.33304 0 5.95324e-05 -0.000118748 -5.92158e-05 0 0 1.88496e-05 0
1.339 Earth 3e-06 -0.537077 0.84042 0 -5.32478 -3.36662 0 5.95311e-05 -0.000118747 -5.92158e-05 0 0 1.88496e-05 0
1.34 Earth 3e-06 -0.542381 0.83702 0 -5.30341 -3.40006 0 5.95299e-05 -0.000118746 -5.92158e-05 0 0 1.88496e-05 0
1.341 Earth 3e-06 -0.547662 0.833586 0 -5.28183 -3.43337 0 5.95286e-05 -0.000118744 -5.92158e-05 0 0 1.88496e-05 0
1.342 Earth 3e-06 -0.552923 0.83012 0 -5.26004 -3.46653 0 5.95273e-05 -0.000118743 -5.92158e-05 0 0 1.88496e-05 0
1.343 Earth 3e-06 -0.558161 0.82662 0 -5.23804 -3.49956 0 5.9526e-05 -0.000118742 -5.92158e-05 0 0 1.88496e-05 0
1.344 Earth 3e-06 -0.563376 0.823088 0 -5.21583 -3.53245 0 5.95246e-05 -0.00011874 -5.92158e-05 0 0 1.88496e-05 0
1.345 Earth 3e-06 -0.56857 0.819522 0 -5.19342 -3.56519 0 5.95233e-05 -0.000118739 -5.92158e-05 0 0 1.88496e-05 0
1.346 Earth 3e-06 -0.573741 0.815925 0 -5.1708 -3.5978 0 5.9522e-05 -0.000118738 -5.92158e-05 0 0 1.88496e-05 0
1.347 Earth 3e-06 -0.578889 0.812294 0 -5.14798 -3.63026 0 5.95206e-05 -0.000118736 -5.92158e-05 0 0 1.88496e-05 0
1.348 Earth 3e-06 -0.584014 0.808632 0 -5.12495 -3.66257 0 5.95192e-05 -0.000118735 -5.92158e-05 0 0 1.88496e-05 0
1.349 Earth 3e-06 -0.589115 0.804937 0 -5.10172 -3.69474 0 5.95179e-05 -0.000118734 -5.92158e-05 0 0 1.88496e-05 0
1.35 Earth 3e-06 -0.594194 0.80121 0 -5.07828 -3.72675 0 5.95165e-05 -0.000118732 -5.92158e-05 0 0 1.88496e-05 0
1.351 Earth 3e-06 -0.599248 0.797452 0 -5.05465 -3.75862 0 5.95151e-05 -0.000118731 -5.92157e-05 0 0 1.88496e-05 0
1.352 Earth 3e-06 -0.604279 0.793661 0 -5.03081 -3.79034 0 5.95136e-05 -0.000118729 -5.92157e-05 0 0 1.88496e-05 0
1.353 Earth 3e-06 -0.609286 0.789839 0 -5.00678 -3.82191 0 5.95122e-05 -0.000118728 -5.92157e-05 0 0 1.88496e-05 0
1.354 Earth 3e-06 -0.614268 0.785986 0 -4.98255 -3.85332 0 5.95108e-05 -0.000118727 -5.92157e-05 0 0 1.88496e-05 0
1.355 Earth 3e-06 -0.619226 0.782102 0 -4.95812 -3.88458 0 5.95093e-05 -0.000118725 -5.92157e-05 0 0 1.88496e-05 0
1.356 Earth 3e-06 -0.62416 0.778186 0 -4.93349 -3.91568 0 5.95079e-05 -0.000118724 -5.92157e-05 0 0 1.88496e-05 0
1.357 Earth 3e-06 -0.629069 0.774239 0 -4.90867 -3.94663 0 5.95064e-05 -0.000118722 -5.92157e-05 0 0 1.88496e-05 0
1.358 Earth 3e-06 -0.633952 0.770262 0 -4.88365 -3.97742 0 5.95049e-05 -0.000118721 -5.92157e-05 0 0 1.88496e-05 0
1.359 Earth 3e-06 -0.638811 0.766254 0 -4.85844 -4.00805 0 5.95034e-05 -0.000118719 -5.92157e-05 0 0 1.88496e-05 0
