Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
2.909 Earth 3e-06 0.84081 -0.541333 0 3.40126 5.28297 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.91 Earth 3e-06 0.844195 -0.53604 0 3.368 5.30423 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.911 Earth 3e-06 0.847546 -0.530725 0 3.3346 5.32529 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.912 Earth 3e-06 0.850864 -0.525389 0 3.30108 5.34614 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.913 Earth 3e-06 0.854148 -0.520033 0 3.26742 5.36677 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.914 Earth 3e-06 0.857399 -0.514656 0 3.23364 5.3872 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.915 Earth 3e-06 0.860615 -0.509258 0 3.19973 5.40741 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.916 Earth 3e-06 0.863798 -0.503841 0 3.16569 5.4274 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.917 Earth 3e-06 0.866947 -0.498403 0 3.13153 5.44719 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.918 Earth 3e-06 0.870061 -0.492946 0 3.09724 5.46676 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.919 Earth 3e-06 0.873141 -0.48747 0 3.06283 5.48611 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.92 Earth 3e-06 0.876187 -0.481974 0 3.0283 5.50525 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.921 Earth 3e-06 0.879198 -0.476459 0 2.99365 5.52416 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.922 Earth 3e-06 0.882174 -0.470926 0 2.95888 5.54286 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.923 Earth 3e-06 0.885116 -0.465374 0 2.924 5.56135 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.924 Earth 3e-06 0.888022 -0.459803 0 2.889 5.57961 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.925 Earth 3e-06 0.890894 -0.454214 0 2.85388 5.59765 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.926 Earth 3e-06 0.89373 -0.448608 0 2.81866 5.61547 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.927 Earth 3e-06 0.896531 -0.442984 0 2.78332 5.63307 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.928 Earth 3e-06 0.899297 -0.437342 0 2.74787 5.65045 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.929 Earth 3e-06 0.902027 -0.431683 0 2.71231 5.6676 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.93 Earth 3e-06 0.904721 -0.426006 0 2.67665 5.68453 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.931 Earth 3e-06 0.90738 -0.420314 0 2.64088 5.70124 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.932 Earth 3e-06 0.910003 -0.414604 0 2.60501 5.71772 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.933 Earth 3e-06 0.91259 -0.408878 0 2.56903 5.73397 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.934 Earth 3e-06 0.915141 -0.403136 0 2.53295 5.75 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.935 Earth 3e-06 0.917656 -0.397378 0 2.49677 5.7658 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.936 Earth 3e-06 0.920135 -0.391604 0 2.4605 5.78138 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.937 Earth 3e-06 0.922577 -0.385815 0 2.42412 5.79672 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.938 Earth 3e-06 0.924983 -0.380011 0 2.38765 5.81184 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.939 Earth 3e-06 0.927352 -0.374192 0 2.35109 5.82673 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.94 Earth 3e-06 0.929685 -0.368358 0 2.31443 5.84138 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.941 Earth 3e-06 0.931981 -0.362509 0 2.27769 5.85581 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.942 Earth 3e-06 0.93424 -0.356646 0 2.24085 5.87001 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.943 Earth 3e-06 0.936463 -0.350769 0 2.20392 5.88397 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.944 Earth 3e-06 0.938648 -0.344878 0 2.16691 5.8977 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.945 Earth 3e-06 0.940797 -0.338974 0 2.12981 5.9112 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.946 Earth 3e-06 0.942908 -0.333056 0 2.09263 5.92446 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.947 Earth 3e-06 0.944982 -0.327125 0 2.05536 5.9375 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.948 Earth 3e-06 0.947019 -0.321181 0 2.01802 5.95029 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.949 Earth 3e-06 0.949018 -0.315224 0 1.98059 5.96286 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.95 Earth 3e-06 0.95098 -0.309255 0 1.94309 5.97518 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.951 Earth 3e-06 0.952904 -0.303274 0 1.9055 5.98727 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.952 Earth 3e-06 0.954791 -0.29728 0 1.86785 5.99913 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.953 Earth 3e-06 0.95664 -0.291275 0 1.83012 6.01074 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.954 Earth 3e-06 0.958451 -0.285259 0 1.79232 6.02212 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.955 Earth 3e-06 0.960224 -0.279231 0 1.75444 6.03327 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.956 Earth 3e-06 0.96196 -0.273192 0 1.7165 6.04417 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.957 Earth 3e-06 0.963657 -0.267143 0 1.67849 6.05484 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.958 Earth 3e-06 0.965317 -0.261083 0 1.64041 6.06526 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.959 Earth 3e-06 0.966938 -0.255012 0 1.60227 6.07545 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.96 Earth 3e-06 0.968521 -0.248932 0 1.56407 6.0854 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.961 Earth 3e-06 0.970066 -0.242841 0 1.5258 6.09511 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.962 Earth 3e-06 0.971573 -0.236742 0 1.48748 6.10457 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.963 Earth 3e-06 0.973041 -0.230632 0 1.44909 6.1138 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.964 Earth 3e-06 0.974471 -0.224514 0 1.41065 6.12278 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.965 Earth 3e-06 0.975863 -0.218387 0 1.37215 6.13153 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.966 Earth 3e-06 0.977215 -0.212251 0 1.3336 6.14003 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.967 Earth 3e-06 0.97853 -0.206107 0 1.29499 6.14828 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.968 Earth 3e-06 0.979805 -0.199954 0 1.25634 6.1563 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.969 Earth 3e-06 0.981042 -0.193794 0 1.21763 6.16407 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.97 Earth 3e-06 0.982241 -0.187626 0 1.17888 6.1716 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.971 Earth 3e-06 0.9834 -0.181451 0 1.14008 6.17889 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.972 Earth 3e-06 0.984521 -0.175268 0 1.10123 6.18593 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.973 Earth 3e-06 0.985603 -0.169079 0 1.06234 6.19272 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.974 Earth 3e-06 0.986646 -0.162883 0 1.02341 6.19928 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.975 Earth 3e-06 0.987649 -0.15668 0 0.984443 6.20558 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.976 Earth 3e-06 0.988614 -0.150472 0 0.945433 6.21165 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.977 Earth 3e-06 0.98954 -0.144257 0 0.906386 6.21747 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.978 Earth 3e-06 0.990427 -0.138037 0 0.867303 6.22304 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.979 Earth 3e-06 0.991275 -0.131811 0 0.828185 6.22836 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.98 Earth 3e-06 0.992084 -0.12558 0 0.789035 6.23344 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.981 Earth 3e-06 0.992853 -0.119344 0 0.749854 6.23828 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.982 Earth 3e-06 0.993583 -0.113104 0 0.710644 6.24287 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.983 Earth 3e-06 0.994274 -0.106858 0 0.671405 6.24721 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.984 Earth 3e-06 0.994926 -0.100609 0 0.63214 6.2513 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.985 Earth 3e-06 0.995539 -0.0943559 0 0.59285 6.25515 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.986 Earth 3e-06 0.996112 -0.0880989 0 0.553536 6.25875 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.987 Earth 3e-06 0.996646 -0.0818384 0 0.514201 6.26211 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.988 Earth 3e-06 0.99714 -0.0755746 0 0.474845 6.26522 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.989 Earth 3e-06 0.997595 -0.0693079 0 0.43547 6.26808 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.99 Earth 3e-06 0.998011 -0.0630385 0 0.396079 6.27069 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.991 Earth 3e-06 0.998387 -0.0567666 0 0.356671 6.27305 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.992 Earth 3e-06 0.998724 -0.0504924 0 0.31725 6.27517 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.993 Earth 3e-06 0.999022 -0.0442162 0 0.277816 6.27704 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.994 Earth 3e-06 0.99928 -0.0379383 0 0.238371 6.27866 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.995 Earth 3e-06 0.999499 -0.0316589 0 0.198917 6.28004 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.996 Earth 3e-06 0.999678 -0.0253782 0 0.159455 6.28116 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.997 Earth 3e-06 0.999818 -0.0190966 0 0.119986 6.28204 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.998 Earth 3e-06 0.999918 -0.0128141 0 0.0805129 6.28267 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
2.999 Earth 3e-06 0.999979 -0.00653123 0 0.0410365 6.28305 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
3 Earth 3e-06 1 -0.000248046 0 0.00155852 6.28319 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
3.001 Earth 3e-06 0.999982 0.00603514 0 -0.0379195 6.28307 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.002 Earth 3e-06 0.999924 0.0123181 0 -0.0773961 6.28271 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.003 Earth 3e-06 0.999827 0.0186006 0 -0.11687 6.2821 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.004 Earth 3e-06 0.99969 0.0248823 0 -0.156338 6.28124 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.005 Earth 3e-06 0.999514 0.031163 0 -0.195801 6.28013 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.006 Earth 3e-06 0.999299 0.0374426 0 -0.235256 6.27878 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.007 Earth 3e-06 0.999044 0.0437206 0 -0.274702 6.27718 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.008 Earth 3e-06 0.998749 0.0499969 0 -0.314137 6.27533 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.009 Earth 3e-06 0.998416 0.0562713 0 -0.353559 6.27323 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.01 Earth 3e-06 0.998042 0.0625434 0 -0.392968 6.27088 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.011 Earth 3e-06 0.99763 0.068813 0 -0.432361 6.26829 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.012 Earth 3e-06 0.997178 0.07508 0 -0.471737 6.26545 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.013 Earth 3e-06 0.996686 0.0813439 0 -0.511094 6.26236 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.014 Earth 3e-06 0.996155 0.0876047 0 -0.550431 6.25903 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.015 Earth 3e-06 0.995585 0.093862 0 -0.589746 6.25545 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.016 Earth 3e-06 0.994976 0.100116 0 -0.629038 6.25162 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.017 Earth 3e-06 0.994327 0.106365 0 -0.668306 6.24754 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.018 Earth 3e-06 0.993639 0.112611 0 -0.707547 6.24322 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.019 Earth 3e-06 0.992912 0.118852 0 -0.74676 6.23865 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.02 Earth 3e-06 0.992146 0.125088 0 -0.785943 6.23384 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.021 Earth 3e-06 0.99134 0.131319 0 -0.825095 6.22877 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.022 Earth 3e-06 0.990496 0.137546 0 -0.864215 6.22347 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.023 Earth 3e-06 0.989612 0.143766 0 -0.903301 6.21791 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.024 Earth 3e-06 0.988689 0.149981 0 -0.942351 6.21212 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.025 Earth 3e-06 0.987727 0.15619 0 -0.981364 6.20607 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.026 Earth 3e-06 0.986726 0.162393 0 -1.02034 6.19978 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.027 Earth 3e-06 0.985686 0.16859 0 -1.05927 6.19325 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.028 Earth 3e-06 0.984608 0.17478 0 -1.09816 6.18647 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.029 Earth 3e-06 0.98349 0.180963 0 -1.13701 6.17945 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.03 Earth 3e-06 0.982334 0.187139 0 -1.17582 6.17218 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.031 Earth 3e-06 0.981138 0.193307 0 -1.21457 6.16467 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.032 Earth 3e-06 0.979904 0.199468 0 -1.25328 6.15692 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.033 Earth 3e-06 0.978632 0.205621 0 -1.29194 6.14893 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.034 Earth 3e-06 0.977321 0.211766 0 -1.33055 6.14069 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.035 Earth 3e-06 0.975971 0.217903 0 -1.36911 6.13221 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.036 Earth 3e-06 0.974582 0.22403 0 -1.40761 6.12348 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.037 Earth 3e-06 0.973156 0.23015 0 -1.44606 6.11452 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.038 Earth 3e-06 0.97169 0.23626 0 -1.48445 6.10531 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.039 Earth 3e-06 0.970187 0.24236 0 -1.52278 6.09586 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.04 Earth 3e-06 0.968645 0.248451 0 -1.56105 6.08617 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.041 Earth 3e-06 0.967065 0.254533 0 -1.59926 6.07625 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.042 Earth 3e-06 0.965446 0.260604 0 -1.6374 6.06608 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.043 Earth 3e-06 0.96379 0.266665 0 -1.67549 6.05567 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.044 Earth 3e-06 0.962095 0.272715 0 -1.7135 6.04502 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.045 Earth 3e-06 0.960363 0.278755 0 -1.75145 6.03414 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.046 Earth 3e-06 0.958592 0.284783 0 -1.78933 6.02301 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.047 Earth 3e-06 0.956784 0.290801 0 -1.82714 6.01165 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.048 Earth 3e-06 0.954938 0.296807 0 -1.86487 6.00005 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.049 Earth 3e-06 0.953054 0.302801 0 -1.90253 5.98822 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.05 Earth 3e-06 0.951133 0.308783 0 -1.94012 5.97614 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.051 Earth 3e-06 0.949174 0.314753 0 -1.97763 5.96384 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.052 Earth 3e-06 0.947178 0.320711 0 -2.01506 5.95129 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.053 Earth 3e-06 0.945144 0.326656 0 -2.05242 5.93851 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.054 Earth 3e-06 0.943073 0.332588 0 -2.08969 5.9255 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.055 Earth 3e-06 0.940965 0.338507 0 -2.12688 5.91226 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.056 Earth 3e-06 0.938819 0.344412 0 -2.16398 5.89877 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.057 Earth 3e-06 0.936637 0.350304 0 -2.201 5.88506 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.058 Earth 3e-06 0.934417 0.356182 0 -2.23794 5.87112 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.059 Earth 3e-06 0.932161 0.362047 0 -2.27478 5.85694 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.06 Earth 3e-06 0.929868 0.367896 0 -2.31154 5.84253 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.061 Earth 3e-06 0.927538 0.373732 0 -2.3482 5.82789 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.062 Earth 3e-06 0.925171 0.379552 0 -2.38477 5.81302 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.063 Earth 3e-06 0.922768 0.385358 0 -2.42125 5.79792 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.064 Earth 3e-06 0.920329 0.391148 0 -2.45763 5.7826 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.065 Earth 3e-06 0.917853 0.396923 0 -2.49391 5.76704 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.066 Earth 3e-06 0.915341 0.402682 0 -2.5301 5.75126 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.067 Earth 3e-06 0.912793 0.408425 0 -2.56618 5.73525 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.068 Earth 3e-06 0.910208 0.414153 0 -2.60217 5.71901 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.069 Earth 3e-06 0.907588 0.419863 0 -2.63805 5.70255 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.07 Earth 3e-06 0.904932 0.425558 0 -2.67383 5.68586 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.071 Earth 3e-06 0.902241 0.431235 0 -2.7095 5.66895 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.072 Earth 3e-06 0.899513 0.436895 0 -2.74507 5.65181 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.073 Earth 3e-06 0.896751 0.442539 0 -2.78052 5.63445 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.074 Earth 3e-06 0.893952 0.448164 0 -2.81587 5.61687 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.075 Earth 3e-06 0.891119 0.453772 0 -2.85111 5.59907 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.076 Earth 3e-06 0.88825 0.459363 0 -2.88623 5.58104 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.077 Earth 3e-06 0.885346 0.464935 0 -2.92124 5.5628 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.078 Earth 3e-06 0.882408 0.470488 0 -2.95613 5.54433 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.079 Earth 3e-06 0.879434 0.476023 0 -2.99091 5.52565 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.08 Earth 3e-06 0.876426 0.481539 0 -3.02557 5.50675 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.081 Earth 3e-06 0.873383 0.487037 0 -3.06011 5.48763 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.082 Earth 3e-06 0.870306 0.492515 0 -3.09453 5.46829 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.083 Earth 3e-06 0.867194 0.497973 0 -3.12882 5.44874 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.084 Earth 3e-06 0.864048 0.503412 0 -3.163 5.42897 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.085 Earth 3e-06 0.860868 0.508831 0 -3.19704 5.40899 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.086 Earth 3e-06 0.857654 0.51423 0 -3.23097 5.3888 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.087 Earth 3e-06 0.854406 0.519609 0 -3.26476 5.36839 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
3.088 Earth 3e-06 0.851124 0.524967 0 -3.29843 5.34777 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
