Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
1.924 Earth 3e-06 0.888092 -0.459661 0 2.88812 5.58005 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.925 Earth 3e-06 0.890962 -0.454072 0 2.853 5.59808 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.926 Earth 3e-06 0.893798 -0.448465 0 2.81777 5.6159 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.927 Earth 3e-06 0.896598 -0.44284 0 2.78243 5.63349 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.928 Earth 3e-06 0.899363 -0.437198 0 2.74698 5.65086 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.929 Earth 3e-06 0.902092 -0.431539 0 2.71142 5.66801 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.93 Earth 3e-06 0.904785 -0.425862 0 2.67575 5.68494 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.931 Earth 3e-06 0.907443 -0.420169 0 2.63998 5.70164 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.932 Earth 3e-06 0.910065 -0.414459 0 2.6041 5.71811 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.933 Earth 3e-06 0.912652 -0.408733 0 2.56812 5.73436 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.934 Earth 3e-06 0.915202 -0.40299 0 2.53204 5.75038 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.935 Earth 3e-06 0.917716 -0.397232 0 2.49586 5.76618 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.936 Earth 3e-06 0.920193 -0.391458 0 2.45958 5.78175 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.937 Earth 3e-06 0.922635 -0.385668 0 2.42321 5.79709 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.938 Earth 3e-06 0.92504 -0.379864 0 2.38674 5.8122 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.939 Earth 3e-06 0.927408 -0.374044 0 2.35017 5.82708 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.94 Earth 3e-06 0.92974 -0.368209 0 2.31351 5.84173 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.941 Earth 3e-06 0.932035 -0.36236 0 2.27676 5.85615 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.942 Earth 3e-06 0.934294 -0.356497 0 2.23992 5.87034 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.943 Earth 3e-06 0.936515 -0.35062 0 2.20299 5.8843 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.944 Earth 3e-06 0.9387 -0.344729 0 2.16598 5.89802 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.945 Earth 3e-06 0.940847 -0.338824 0 2.12888 5.91152 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.946 Earth 3e-06 0.942957 -0.332906 0 2.09169 5.92478 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.947 Earth 3e-06 0.94503 -0.326974 0 2.05442 5.9378 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.948 Earth 3e-06 0.947066 -0.32103 0 2.01708 5.95059 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.949 Earth 3e-06 0.949065 -0.315073 0 1.97965 5.96315 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.95 Earth 3e-06 0.951026 -0.309104 0 1.94214 5.97547 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.951 Earth 3e-06 0.952949 -0.303122 0 1.90456 5.98755 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.952 Earth 3e-06 0.954835 -0.297129 0 1.8669 5.9994 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.953 Earth 3e-06 0.956683 -0.291123 0 1.82917 6.01101 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.954 Earth 3e-06 0.958493 -0.285106 0 1.79136 6.02239 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.955 Earth 3e-06 0.960265 -0.279078 0 1.75349 6.03353 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.956 Earth 3e-06 0.962 -0.273039 0 1.71555 6.04442 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.957 Earth 3e-06 0.963697 -0.26699 0 1.67753 6.05508 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.958 Earth 3e-06 0.965355 -0.260929 0 1.63946 6.0655 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.959 Earth 3e-06 0.966975 -0.254859 0 1.60131 6.07569 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.96 Earth 3e-06 0.968558 -0.248778 0 1.56311 6.08563 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.961 Earth 3e-06 0.970102 -0.242687 0 1.52484 6.09533 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.962 Earth 3e-06 0.971607 -0.236587 0 1.48651 6.10479 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.963 Earth 3e-06 0.973075 -0.230478 0 1.44812 6.11401 0 5.92172e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.964 Earth 3e-06 0.974504 -0.224359 0 1.40968 6.12299 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.965 Earth 3e-06 0.975894 -0.218232 0 1.37118 6.13172 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.966 Earth 3e-06 0.977246 -0.212096 0 1.33263 6.14022 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.967 Earth 3e-06 0.978559 -0.205951 0 1.29402 6.14847 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.968 Earth 3e-06 0.979834 -0.199799 0 1.25536 6.15648 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.969 Earth 3e-06 0.98107 -0.193638 0 1.21666 6.16424 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.97 Earth 3e-06 0.982267 -0.18747 0 1.1779 6.17177 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.971 Earth 3e-06 0.983426 -0.181295 0 1.1391 6.17905 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.972 Earth 3e-06 0.984546 -0.175112 0 1.10026 6.18608 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.973 Earth 3e-06 0.985626 -0.168923 0 1.06137 6.19287 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.974 Earth 3e-06 0.986668 -0.162727 0 1.02243 6.19942 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.975 Earth 3e-06 0.987671 -0.156524 0 0.983462 6.20572 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.976 Earth 3e-06 0.988635 -0.150315 0 0.944451 6.21178 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.977 Earth 3e-06 0.98956 -0.1441 0 0.905403 6.21759 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.978 Earth 3e-06 0.990446 -0.13788 0 0.866319 6.22316 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.979 Earth 3e-06 0.991293 -0.131654 0 0.827201 6.22848 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.98 Earth 3e-06 0.9921 -0.125423 0 0.78805 6.23355 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.981 Earth 3e-06 0.992869 -0.119187 0 0.748868 6.23838 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.982 Earth 3e-06 0.993598 -0.112946 0 0.709657 6.24296 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.983 Earth 3e-06 0.994288 -0.106701 0 0.670417 6.2473 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.984 Earth 3e-06 0.994939 -0.100452 0 0.631152 6.25139 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.985 Earth 3e-06 0.99555 -0.0941982 0 0.591861 6.25523 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.986 Earth 3e-06 0.996123 -0.0879411 0 0.552547 6.25882 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.987 Earth 3e-06 0.996656 -0.0816806 0 0.513211 6.26217 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.988 Earth 3e-06 0.997149 -0.0754168 0 0.473854 6.26527 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.989 Earth 3e-06 0.997603 -0.06915 0 0.434479 6.26813 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.99 Earth 3e-06 0.998018 -0.0628805 0 0.395087 6.27073 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.991 Earth 3e-06 0.998393 -0.0566086 0 0.35568 6.27309 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.992 Earth 3e-06 0.998729 -0.0503344 0 0.316258 6.2752 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.993 Earth 3e-06 0.999026 -0.0440582 0 0.276824 6.27707 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.994 Earth 3e-06 0.999283 -0.0377802 0 0.237378 6.27868 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.995 Earth 3e-06 0.999501 -0.0315008 0 0.197924 6.28005 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.996 Earth 3e-06 0.999679 -0.0252201 0 0.158462 6.28117 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.997 Earth 3e-06 0.999818 -0.0189385 0 0.118993 6.28204 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.998 Earth 3e-06 0.999917 -0.012656 0 0.0795197 6.28266 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
1.999 Earth 3e-06 0.999977 -0.00637313 0 0.0400433 6.28304 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
2 Earth 3e-06 0.999997 -8.99665e-05 0 0.000565277 6.28317 0 5.92173e-05 -0.000118435 -5.9218e-05 -0 0 1.88494e-05 0
2.001 Earth 3e-06 0.999978 0.0061932 0 -0.0389128 6.28305 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.002 Earth 3e-06 0.999919 0.0124761 0 -0.0783893 6.28268 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.003 Earth 3e-06 0.999821 0.0187586 0 -0.117863 6.28206 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.004 Earth 3e-06 0.999683 0.0250402 0 -0.157331 6.2812 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.005 Earth 3e-06 0.999506 0.0313209 0 -0.196794 6.28008 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.006 Earth 3e-06 0.99929 0.0376004 0 -0.236249 6.27872 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.007 Earth 3e-06 0.999034 0.0438784 0 -0.275694 6.27712 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.008 Earth 3e-06 0.998738 0.0501546 0 -0.315129 6.27526 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.009 Earth 3e-06 0.998404 0.0564289 0 -0.354551 6.27315 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.01 Earth 3e-06 0.998029 0.062701 0 -0.393959 6.2708 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.011 Earth 3e-06 0.997616 0.0689705 0 -0.433352 6.2682 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.012 Earth 3e-06 0.997163 0.0752374 0 -0.472727 6.26536 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.013 Earth 3e-06 0.99667 0.0815012 0 -0.512084 6.26226 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.014 Earth 3e-06 0.996138 0.0877619 0 -0.55142 6.25892 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.015 Earth 3e-06 0.995567 0.0940191 0 -0.590735 6.25533 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.016 Earth 3e-06 0.994957 0.100273 0 -0.630027 6.2515 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.017 Earth 3e-06 0.994307 0.106522 0 -0.669293 6.24742 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.018 Earth 3e-06 0.993618 0.112767 0 -0.708534 6.24309 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.019 Earth 3e-06 0.99289 0.119008 0 -0.747746 6.23851 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.02 Earth 3e-06 0.992123 0.125244 0 -0.786928 6.23369 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.021 Earth 3e-06 0.991316 0.131476 0 -0.82608 6.22862 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.022 Earth 3e-06 0.990471 0.137702 0 -0.865199 6.22331 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.023 Earth 3e-06 0.989586 0.143922 0 -0.904284 6.21775 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.024 Earth 3e-06 0.988662 0.150137 0 -0.943333 6.21195 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.025 Earth 3e-06 0.987699 0.156346 0 -0.982345 6.2059 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.026 Earth 3e-06 0.986698 0.162549 0 -1.02132 6.1996 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.027 Earth 3e-06 0.985657 0.168745 0 -1.06025 6.19306 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.028 Earth 3e-06 0.984577 0.174935 0 -1.09914 6.18628 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.029 Earth 3e-06 0.983458 0.181118 0 -1.13799 6.17925 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.03 Earth 3e-06 0.982301 0.187294 0 -1.17679 6.17198 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.031 Earth 3e-06 0.981105 0.193462 0 -1.21555 6.16446 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.032 Earth 3e-06 0.97987 0.199623 0 -1.25426 6.1567 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.033 Earth 3e-06 0.978596 0.205775 0 -1.29292 6.1487 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.034 Earth 3e-06 0.977284 0.21192 0 -1.33152 6.14046 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.035 Earth 3e-06 0.975933 0.218056 0 -1.37008 6.13197 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.036 Earth 3e-06 0.974544 0.224184 0 -1.40858 6.12324 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.037 Earth 3e-06 0.973116 0.230303 0 -1.44702 6.11427 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.038 Earth 3e-06 0.97165 0.236412 0 -1.48541 6.10506 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.039 Earth 3e-06 0.970145 0.242513 0 -1.52374 6.0956 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.04 Earth 3e-06 0.968602 0.248604 0 -1.56201 6.08591 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.041 Earth 3e-06 0.967021 0.254685 0 -1.60022 6.07597 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.042 Earth 3e-06 0.965402 0.260756 0 -1.63836 6.0658 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.043 Earth 3e-06 0.963745 0.266816 0 -1.67644 6.05539 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.044 Earth 3e-06 0.962049 0.272866 0 -1.71446 6.04473 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.045 Earth 3e-06 0.960316 0.278906 0 -1.7524 6.03384 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.046 Earth 3e-06 0.958544 0.284934 0 -1.79028 6.02271 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.047 Earth 3e-06 0.956735 0.290951 0 -1.82809 6.01134 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.048 Earth 3e-06 0.954888 0.296957 0 -1.86582 5.99974 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.049 Earth 3e-06 0.953003 0.302951 0 -1.90348 5.9879 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.05 Earth 3e-06 0.951081 0.308933 0 -1.94107 5.97582 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.051 Earth 3e-06 0.949121 0.314902 0 -1.97857 5.96351 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.052 Earth 3e-06 0.947124 0.32086 0 -2.01601 5.95096 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.053 Earth 3e-06 0.945089 0.326804 0 -2.05336 5.93817 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.054 Earth 3e-06 0.943017 0.332736 0 -2.09063 5.92515 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.055 Earth 3e-06 0.940908 0.338654 0 -2.12781 5.9119 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.056 Earth 3e-06 0.938762 0.34456 0 -2.16492 5.89841 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.057 Earth 3e-06 0.936578 0.350451 0 -2.20193 5.88469 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.058 Earth 3e-06 0.934358 0.356329 0 -2.23887 5.87074 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.059 Earth 3e-06 0.9321 0.362193 0 -2.27571 5.85656 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.06 Earth 3e-06 0.929806 0.368042 0 -2.31246 5.84215 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.061 Earth 3e-06 0.927476 0.373877 0 -2.34912 5.8275 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.062 Earth 3e-06 0.925108 0.379697 0 -2.38569 5.81263 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.063 Earth 3e-06 0.922704 0.385502 0 -2.42216 5.79752 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.064 Earth 3e-06 0.920264 0.391292 0 -2.45854 5.78219 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.065 Earth 3e-06 0.917787 0.397067 0 -2.49482 5.76663 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.066 Earth 3e-06 0.915274 0.402825 0 -2.53101 5.75084 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.067 Earth 3e-06 0.912725 0.408568 0 -2.56709 5.73482 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.068 Earth 3e-06 0.91014 0.414295 0 -2.60307 5.71858 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.069 Earth 3e-06 0.907519 0.420006 0 -2.63895 5.70211 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.07 Earth 3e-06 0.904862 0.425699 0 -2.67473 5.68542 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.071 Earth 3e-06 0.902169 0.431376 0 -2.7104 5.6685 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.072 Earth 3e-06 0.899441 0.437036 0 -2.74596 5.65136 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.073 Earth 3e-06 0.896678 0.442679 0 -2.78141 5.63399 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.074 Earth 3e-06 0.893878 0.448304 0 -2.81676 5.6164 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.075 Earth 3e-06 0.891044 0.453912 0 -2.85199 5.5986 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.076 Earth 3e-06 0.888174 0.459502 0 -2.88711 5.58057 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.077 Earth 3e-06 0.88527 0.465073 0 -2.92212 5.56231 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.078 Earth 3e-06 0.88233 0.470626 0 -2.95701 5.54385 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.079 Earth 3e-06 0.879356 0.476161 0 -2.99178 5.52516 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.08 Earth 3e-06 0.876347 0.481676 0 -3.02644 5.50625 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.081 Earth 3e-06 0.873303 0.487173 0 -3.06098 5.48712 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.082 Earth 3e-06 0.870225 0.492651 0 -3.09539 5.46778 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.083 Earth 3e-06 0.867112 0.498109 0 -3.12969 5.44823 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.084 Earth 3e-06 0.863965 0.503547 0 -3.16386 5.42846 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.085 Earth 3e-06 0.860784 0.508966 0 -3.1979 5.40847 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.086 Earth 3e-06 0.85757 0.514364 0 -3.23182 5.38827 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.087 Earth 3e-06 0.854321 0.519742 0 -3.26561 5.36786 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.088 Earth 3e-06 0.851038 0.5251 0 -3.29927 5.34723 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.089 Earth 3e-06 0.847722 0.530437 0 -3.33281 5.3264 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.09 Earth 3e-06 0.844373 0.535753 0 -3.36621 5.30535 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.091 Earth 3e-06 0.84099 0.541047 0 -3.39947 5.2841 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.092 Earth 3e-06 0.837574 0.546321 0 -3.43261 5.26263 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.093 Earth 3e-06 0.834125 0.551573 0 -3.46561 5.24096 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.094 Earth 3e-06 0.830643 0.556803 0 -3.49847 5.21908 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.095 Earth 3e-06 0.827128 0.562011 0 -3.53119 5.197 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.096 Earth 3e-06 0.82358 0.567197 0 -3.56377 5.17471 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.097 Earth 3e-06 0.82 0.57236 0 -3.59622 5.15221 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.098 Earth 3e-06 0.816388 0.577501 0 -3.62852 5.12952 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.099 Earth 3e-06 0.812743 0.582619 0 -3.66067 5.10662 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.1 Earth 3e-06 0.809066 0.587714 0 -3.69269 5.08352 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.101 Earth 3e-06 0.805358 0.592786 0 -3.72456 5.06021 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.102 Earth 3e-06 0.801617 0.597835 0 -3.75628 5.03671 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
2.103 Earth 3e-06 0.797845 0.60286 0 -3.78785 5.01301 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
