Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
1.699 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.7 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.701 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.702 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.703 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.704 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.705 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.706 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.707 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.708 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.709 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.71 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.711 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.712 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.713 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.714 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.715 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.716 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.717 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.718 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.719 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.72 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.721 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.722 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.723 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.724 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.725 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.726 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.727 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.728 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.729 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.73 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.731 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.732 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.733 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.734 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.735 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.736 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.737 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.738 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.739 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.74 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.741 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.742 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.743 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.744 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.745 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.746 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.747 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.748 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.749 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.75 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.751 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.752 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.753 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.754 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.755 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.756 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.757 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.758 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.759 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.76 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.761 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.762 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.763 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.764 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.765 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.766 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.767 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.768 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.769 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.77 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.771 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.772 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.773 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.774 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.775 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.776 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.777 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.778 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.779 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.78 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.781 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.782 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.783 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.784 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.785 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.786 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.787 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.788 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.789 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.79 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.791 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.792 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.793 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.794 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.795 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.796 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.797 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.798 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.799 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.8 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.801 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.802 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.803 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.804 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.805 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.806 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.807 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
1.808 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.809 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.81 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.811 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.812 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.813 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.814 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.815 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.816 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.817 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.818 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.819 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.82 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.821 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.822 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.823 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.824 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.825 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.826 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.827 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.828 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.829 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.83 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.831 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.832 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.833 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.834 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.835 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.836 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.837 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.838 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.839 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.84 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.841 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.842 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.843 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.844 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.845 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.846 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.847 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.848 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.849 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.85 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.851 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.852 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.853 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.854 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.855 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.856 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.857 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.858 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.859 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.86 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.861 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.862 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.863 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.864 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.865 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.866 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.867 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.868 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.869 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.87 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.871 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.872 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.873 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.874 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.875 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.876 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.877 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.878 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.879 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.88 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.881 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.882 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.883 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.884 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.885 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.886 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.887 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.888 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.889 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.89 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.891 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.892 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.893 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.894 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.895 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.896 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.897 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.898 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.899 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.9 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.901 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.902 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.903 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.904 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.905 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.906 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.907 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.908 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.909 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.91 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.911 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.912 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.913 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.914 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.915 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.916 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.917 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.918 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.919 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.92 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.921 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.922 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.923 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.924 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.925 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.926 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.927 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.928 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.929 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.93 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.931 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.932 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.933 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.934 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.935 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.936 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.937 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.938 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.939 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.94 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.941 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.942 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.943 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.944 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.945 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.946 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.947 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.948 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.949 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.95 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.951 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.952 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.953 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.954 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.955 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.956 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.957 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.958 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.959 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.96 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.961 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.962 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.963 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.964 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.965 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.966 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.967 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.968 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.969 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.97 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.971 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.972 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.973 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.974 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.975 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.976 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.977 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.978 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.979 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.98 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.981 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.982 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.983 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.984 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.985 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.986 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.987 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.988 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.989 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.99 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.991 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.992 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.993 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.994 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.995 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.996 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.997 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.998 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
1.999 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
2.001 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
